deespeesaintepourestre	-|----|-----|---|----|
perdrel o rseignorlorbonmestr elo r conforteor	-----|-⌫-⌫|------|--|--|-----⌫|--⌫|---------|
quan tils e nuaitloigsansiamaisre paire re	----⌫|-||-⌫|---|---|---|-----|--⌫-----⌫||
eso sp irer	|--⌫--⌫---|
n os a sseg ure	-⌫-|-⌫----⌫--|
pereparqueiilseitta usqu	---|--|---|-|---|--⌫-|-|
pa rqueiilseitmalement	--⌫|---|-|---|-------|
qui s eita	--|-⌫--||
m issires s aint ma rcsenleuangile	-⌫-|----|-⌫---|--⌫--|-||-------|
e parleront	|--------|
iusti seront lesserpenz es ilont	-----⌫-----|--|------|||-|--|
ilmetr ontlorma inssor	-|----⌫--|--|--⌫--|--|
eause a ffermot lorp redi cationsp ars igneseparmiracles	---||-⌫------|--|-⌫----⌫------|-⌫-|-⌫----||--|-------|
fai te sideuom t enir raisone	---⌫-|-|----|-⌫---|-----||
so nsglor iosapostrese	--⌫-|----⌫--|-------||
auants ap assion	----|-⌫|-⌫-----|
que enuei alo saintesperitdau	--|-----⌫|-|----|------|--|
denost erres	-|--|-⌫----|
iohel gemettraifistil de	----|-|------|---|-|-|
e speritma slop ere e	-⌫-----|--⌫|-|-⌫--||
la mere i ent	|-⌫----⌫-⌫--|
neremuastses	-|------|--|
lai ssales yyor dres daus	---⌫--|--|-|--⌫---|---|
chareenluminale mundee	---||-------|-|----||
mot ri ches homqui	--|--⌫---|--|--|
oi lzsiuitlol a z re o n	--⌫-|-|--|-|-⌫-⌫-⌫-|-⌫|
pere habrahamai esmerc idemei	---|-------|--⌫-|----⌫|-|--|
uiee lilazres motmaus	--||-|-----|--|---|
orest ilconfortez etu t ormentez	-|--|-|--------||-|-⌫-------|
puen tauer fian cepar	----⌫|---|----⌫-|--|
ea be iure equantilli	||--⌫---||----|-|-|
enueiason siruent por ceausapeler	-----|--|------|--|----|-----|
e scusemeuers ton	-⌫----|-|---|--|
ses cuser entecontredist rent d alerau	|--⌫-----⌫--||----------⌫---||---|-|
apela garde zq ue	----|-----⌫|-⌫-|
cest dameredexneuos	|--|--------|-|--|
de c eschos espoomnos	-|-⌫-|----⌫-|---|--|
autresiplene re que c uers nelpo rpens er	------|-----⌫-|--|-⌫---|-||--⌫-----⌫-|
uolent faire mesl oma lfo ntuolunter s	-----|----|--|-⌫|--⌫|--⌫-|--------⌫|
quildise it eense igno tep ardoneitlo mal	-|-|----⌫-||----⌫----⌫||-⌫-------|-|--|
deben fa ire e depa rdonerlomauqu	-|--|--⌫--||-|--⌫-----|-|--|-|
e nos demostrequ enosnedeuomfai refors ceu	|--|-------|--⌫|--|-|----|---⌫-|---|--|
gentre prendred e lor	---|--⌫------|-⌫|--|
tonoil eado n cpoiras uee r	--|--||---⌫-⌫|-----|---⌫|
signifielesgran z	-------|--|----⌫|
cist netausestcis tne	---|-|---|--|---⌫|-|
to te s c hoses anos sauuement	--⌫--⌫|-⌫----||--|--------|
ueillési nauo m ren spr isor e	------|-||---⌫|---⌫|--⌫-|--⌫|
bience rtainementquedeablesa	---|--⌫---------|--|------||
m alu aisesfemmes cu ideablesadeseurezde	-⌫---⌫----|-----|--⌫|------||-------|-|
p eis s onscesuntcilqui	-⌫---⌫-⌫--|-|---|--|--|
tel e manere	---⌫|-----|
esloignezuosda urezcestesloi gnezuosdaus	--------|--|--⌫|--||--|-----⌫---|--|---|
regnedausc eausliescriua n e	----|---|-⌫---|-|-------⌫||
c omandemenz ese souressies teit lorsaintetez	-⌫---------||--⌫|----|-|--⌫---|--|--------|
iugezedistenla	----||---|-|-|
ueille leifaseitsigrant mauqu	-----|--|-----|-|----|--|-|
corroceob sonprosmeado nciugemen t	------|-|--|-----|---⌫-|-------⌫|
assenblastl esueisins	---------|-⌫-|------|
lui entendez	--|-------|
uozboch esequeuos	--|----⌫-||--|--|
lautrequ euos enaiezlo regn edu rable	|----|--⌫|--|-|---|-|----⌫|--⌫----|
espiritaum entsin os uolomor oiezcumli	----------⌫--|-|-⌫-|----|-|---|--|-|
lui parler	--|-----|
l oig uenuquimauontfait cai en	-⌫--|---|--|--|--|---|--|-|
quei aseit c euqu ilseientuestide	--|-⌫|---|-⌫-|-|-|-----|----|-|
no saprent benac o noi stretau	--⌫|-----|--||-⌫-⌫---⌫---|--|
ma lu aizfruiz	--⌫--⌫--|----|
faitli mauuaizarbrec	---|-|------|----||
nesamendentseront trenche ́emison fuc	-||-------|-----|-------⌫||--|-|--|
efasombones	|----|----|
q uantilperdreit sa maorie equ ant	-⌫---|-|-------|-|-----||--⌫--|
s aiuementiaseitceu	-⌫-------|-|---|--|
quiaiment cest	--|-----|---|
de ce stmaor si distapresfaite s	-|--⌫-|---|-|---|----|-----⌫|
meisme e tozl es bensquedex a	-----||--|-⌫-|---|--|--||
m airesma s s ilmet s ei	-⌫----|--⌫||-|--|-⌫-|
l i d e ab le uene nt por	-⌫|-⌫-⌫--⌫-|----⌫-|--|
d eceuquetudessers	-⌫|--|--|-|------|
humiliomnosdonques en toz lesbiens	-------|--|------|-|--|--|----|
purde struirecumunement	--|--⌫------|---------|
lacitees t	-|---|--⌫|
sike ligranteli petit	-|-|-|----||-|----|
pargran tchert epa rgra nt	--|----⌫|-----⌫|--⌫|---⌫-|
quantliout oi	----|-|--|-|
apre sletierziorue irement	----⌫|-|----|--|--⌫------|
r efu sat leuesqui e de	-⌫---⌫--||-------⌫|-|
uindrentsi clercsi	-------|-|----|-|
he lasmu testmalfefel un	-|--|--⌫|--|----|---⌫-|
kienu ers deuout ferm amur	-|---⌫--|--|--|---|---|
tosttem etrai	---|-|-⌫----|
alas en e mult	--||-||---|
menatlealcouentenferna l	----|-|-|-----|-------⌫|
quelaie pui sf aire a gen t	---|--|---⌫|-⌫---||---⌫|
entremesc heu aliers u aillan z	----|--|-⌫---⌫-----|-⌫------⌫|
s i se n par ticummalbricun	-⌫||-⌫|---⌫-|--|--|-----|
etutlepopleaiustisier	|--|-|----||--------|
iceleiglisea	----|-----||
lideue nemienragié	-|--|-⌫---|-------|
kart heofle se purpensa	--|-⌫-----|-|-------|
serfm e f is almalfeenclin	---|-⌫|-⌫-|-|----|-----|
liurermalm een fe u	-----||---⌫|-|--⌫|
sulunc que	-----|--|
almeensement	---|-------|
queleiertl entreeuraisun	----|---||-----||-----|
mesf ai zp ardu n	----⌫--⌫|-⌫----⌫|
e ncuntrediablefelun	-⌫------|-----|----|
odiiunes e odureisuns	-|-----||-|-------|
kiestrefu iatu zpecheurs	-|--|----⌫||--⌫|-------|
kiestu eie	-|--|-⌫--|
keiot aieeuailleatei	-|-||--||-----||--|
neuoilqueilsecu r ucerien	-|---|--|-|-|--⌫-⌫--|---|
nemieunefeiznesec un de	-|--|--|---|-|---⌫--⌫-|
mais tr ei sfeizedeuoiz parfunde	---|--⌫--⌫|---||-|---|-------|
saintpol le pris t puradrescier	----|--|-|----⌫|--|--------|
ac yp rienlemal f aisant	|-⌫--⌫---|-|--|-⌫-----|
cumfor té	------⌫--|
side uusneaiali ege ment	-|-|--|-|-|---⌫---⌫---|
kiestasdolur usleesce	-|--|-|-----⌫-|-----|
k ilem und p arsei	-⌫|-|-⌫--|-⌫-|--|
io la cure	-|-|---|
k ep eche urs	-⌫|-⌫----⌫--|
lai ssasur	---⌫--|--|
tuitico cre i deu e r i te	---|--|---⌫|-|-⌫-⌫-⌫-⌫-|
offrez mei auostrec herfiz	-----|--||-----|-⌫--|--|
off re z meianostre s e ignur	---⌫--⌫|--||-----|-⌫-⌫----|
deluiduncsatisf actiun	-|--|---|------⌫-----|
ki est cumfortcunseilaie	-|--|------|------|--|
quantcrestiensuntmes aisié	----|-------|---|---⌫-----|
quiltere ceiueensalu ete	-|-|-|--⌫----|-|----⌫--|
saludeuie lidonast	---|-|--|-|-----|
quan tque uus	----⌫---|--|
bien tendra i	---|------⌫|
ce okeiopramis	--⌫|-|-|-----|
kifuref us éucumfus	-|-|---⌫--⌫-||-----|
aprescestreisiurs ueirement	----|--|----|---|--------|
reni ement	----⌫----|
uiee salua s e samis	--||---||-⌫-⌫|---|
a sonfizenosureisuns	|--|--||--|-------|
aportezstolee	------|----||
o dbonefeibon ememor ie	-⌫|---|--|---⌫|-----⌫-|
et nosproesce s	-|--|-------⌫|
la ouerrumgrainordes treit	-||-----|------|---⌫----|
atal i oioe rentsouent	|--|-⌫|---⌫---|-----|
oelleseuosl os	-----||--|-⌫-|
p a rgrante parcons eil	-⌫-⌫|----||--|----⌫--|
liiaan sunt	-|---|---|
neuit tale	-|--|---|
quec i mor i ra	--|-⌫|---⌫-⌫||
estgres amouer	--|---||----|
m essiuos pla istne	-⌫-|-|--|---⌫--|-|
sonconmanda me nt	--|--------⌫--⌫-|
g ar ru ml ap lus	-⌫--⌫--⌫|-⌫|-⌫--|
refusersiil estprod om	------|-|-|--|----⌫-|
silorafaitunbref sermon	-|--||---|-|---|-----|
enospr oesce srefr e scher	|--|--⌫-----⌫|----⌫-⌫----|
aitfaitcoa rdie	--|---|---⌫---|
deuerslanostre gen tflorie	-----|-|-----|---⌫|-----|
atant esteuos	----|---|--|
enmer peisso s uense	-|--|------⌫|---||
iapl us desept en u ntasis	-|--⌫-|-|---|-|-⌫-|---|
ie met totenuostre	-|--|--|-|-----|
loezgem en irei	---|-||-|---|
tantcumnos	---|--|--|
uosditessen	--|----|--|
nosuoltf ere	--|---|-⌫--|
d euonno s longamentestre	-⌫---|--⌫|--------|----|
qu e en sa uie	--⌫|-|-|--|
#META#Author Fl1	-----|------⌫--|
#META# Te xtuols 1	-----|--⌫-----||
#META#TextDescARL uers	-----|----------|---|
#META#Text Da teMin	-----|----⌫--⌫----|
En seitpuéstoz	-|---|----|--|
rac onterai.	---⌫-------|
lorr egné	--|-⌫----|
ra i sonuuei l come ncier	--⌫-⌫--|----⌫|----⌫----|
Sicomeilertproph e tizié.	-|---|-|--|-----⌫-⌫------|
Lassedolente que fierai	----|------|--|-----|
Lareïneetita ld olor	-|-----|-|---⌫|-⌫---|
sespo in z detort	--|--⌫--⌫|-----|
Pendantlai ss entlefil lerei.	------|---⌫--⌫--|-|--|-|---|
Seuospoez des uisguarder	-|--|---|--|--|------|
Par icelb oisua it	--|---|-⌫--|--⌫-|
cheua uchant	-----⌫-----|
Genzert etproz sages	---|--|-|---|----|
Li reis le qu eut en	-|---|-|--⌫--|-|
Enuieenon tsicompai gnon	----|-|--⌫|-|------⌫---|
Lidameiseausf u mou t marriz	-|---------|-⌫|---⌫|-----|
AApo lloenuait	|---⌫--|-|---|
Et siu osdi monescïent	-|-|-⌫-|-|--|-------|
As sez iotcon tes	--⌫--||-|---⌫--|
Atan tmontérent lest ençons	|---⌫|---------|--|-⌫------|
Q uipués eniuten granteissil.	-⌫-|----|-|--|-|----|------|
Chascuns senuaitsen zportdeguerr e	-------||-|---|---⌫|---|-|-----⌫|
Unedeuinailleauei tfa i t	--|---------|----⌫|--⌫-⌫|
Que se nus	--|-|--|
Et puésapre ̀s iore spondrai.	-|----|----⌫-|-|--⌫--------|
PageP 0 18	-----⌫-⌫-|
Enlacitéuint l a	-|-|----|---|-⌫|
Parqualengie gn puetestre morz	--|---|-----⌫-|---|----|---|
l amortestmoutc orte is	||---|--|---|-⌫----⌫-|
damagesestetto rz.	------|--|-|--⌫--|
Lisopers fu apareilliez	-|-----|-|----------|
Iocasteesguardele da nzel	------|-------|-|--⌫---|
I o u os coniurpar uo strefe i	-⌫|-⌫-|-----|--|--⌫---|--⌫|
Damef aitiloceste	---|-⌫--|-||----|
Fuuos t res i relireismorz.	-|---⌫-⌫-|-⌫-⌫-|-|---|----|
Oular eïnel atendei t.	-|-|-⌫----||-------⌫-|
G ran z batailles io t de uers	-⌫---⌫|--------||-⌫|-|---|
Et la reïnea	-|-|-----||
R ein ed ame	-⌫---⌫|-⌫--|
comlacorz direit	--|-|---|-----|
Carianaurontparfiteamor	--|-||-----|------|---|
Quiesteitlo rsir e e t lor	--|-----|--⌫|---⌫|-⌫|--|
Ligrantarbreso ntdebris ié	-|----|----|--⌫-|------⌫--|
quilueit si	-|-|---|-|
Ma islitempiers lesadantez	--⌫-|-|-------|--||-----|
c haçant.	-⌫-------|
Por unsonf re ́requot ocis	--|-|--|-⌫--⌫--|-|-|---|
Sico m laamenéfortune	-|--⌫|||-----|------|
A loliuierdesozlator	||------|----|-|--|
Enp iezse dr eceelpauement	-|-⌫--|-|--⌫--|-|-------|
Lespéetraitqu il	|-----|----|-|-|
uosprei ereie	--|----⌫----|
Etliautres iure porueir	-|-|-----|---|--|---|
Que lidona Edipode ̀s	--|-|---|-------⌫-|
ue ngierliotreia.	--⌫----|-|------|
O nques derienne	-⌫----|-|---|-|
Il sefiérentde	-|-|-------|-|
Mais Adrastuslirei s s	---|-------|-|---⌫||
Dontil uienentetouiluont	---|-|------|-|-|-|---|
eus apaise	--|-----|
E tmou tdo uce mentlesioïst.	-⌫|---⌫|--⌫---⌫---|--|------|
des ar men tassezfu	---⌫--⌫---⌫|----|-|
Mo utpar fu	--⌫-|--|-|
DEgiptelenue iapar mer .	|-----||----⌫-|--|---⌫|
Cil laué r en t	--|-----⌫-⌫--⌫|
Elesu indrent tot	---|-⌫------|--|
Meié nes s ont et	-----⌫--|-⌫--|-|
corsontas se z granz	---|--|--⌫--⌫|----|
Cilp arolentcorteisement	--|-⌫------|-----------|
puettrés bienaidier .	---|----|---|------⌫|
Li létsontfaitsiuontdorm ir	-|---|---|---|-|---|----⌫-|
Car trauailliésontetpene ́.	--|----------|---|-|----⌫-|
Maisquique	---|--|--|
bienquele iertm aispoie.	---|-|--|---|-⌫--|----|
Misco mpainz e sl iseau an t	--|--⌫-----|-⌫--⌫--|--⌫--⌫|
A gr anthonorses	|--⌫--|----|--|
Mout par h ét ic elmariage	---|--|-⌫--|--⌫-|------|
Sil le lifait qu i lnesen	|-|-|-|---|-|-⌫|-||-|
tei tesenemis	--|--|-----|
Etq uier soco r sa tesamis .	-|-⌫---|----⌫-⌫||--|----⌫|
Car nen atore n	--|--||--|-⌫|
uerstozprenttri ue se tfiance	---|--|----|---⌫--⌫|-⌫|-----|
E tp riueementse c onseil le	-⌫|-⌫--------|-|-⌫------⌫-|
Oa embl é	||----⌫-|
Et Tyde üsdela	-|----⌫--|-|-|
O rliaït Deus	-⌫|-|---|---|
Que il f up r e ̀sde	--|-|-⌫|-⌫-⌫-⌫-|-|
La uin t totdreitli	-|---⌫|--|----|-|
Parlesdegreze n po iasus	--|--|-----|-⌫|--⌫-|--|
Etlirengesla	-|-|-----|-|
Sico mtulen	-|--⌫|-||-|
ai llorsconqu erre .	--⌫----|-----⌫----⌫|
Quelitiengess oncouen ant	--|-|------|-⌫-|-----⌫--|
Mieuzuient	----|----|
Quide tei fist	--|-|--|---|
Atartse rrontmai sreparé	|---|--⌫----|---⌫|------|
guerre ier	------⌫--|
leuezdela ta ble	----|-|-|--⌫--|
Eslét ensontl i plus legi er	-----|-|---|-⌫|---|----⌫-|
Que fu da ualde uersgual ern e	--|-|||--|--⌫---|----⌫---⌫|
Niotescuierneg arço n	||-|------|-|-⌫-----⌫|
Dehard ement ualeitun rei.	-|----⌫----|-----|-|---|
Li traitor qu ilu on t siuant	-|------|--⌫-|-⌫--⌫|-----|
Aceusparlasil ordemande	|---|----|-|-⌫-|------|
Si comioc uit aescïent.	-|--|-|-⌫--||--------|
Maisilfu prez dese	---|-|-|---|-|-|
lanc entespessement	----⌫--|----------|
talue r tu	--|--⌫-⌫-|
dient uo sestesius	----|--⌫|----|--|
Aco nsi ut enba rons dep rez	---⌫---⌫-|-|--⌫---|-|-⌫--|
Sed e c es t mal guari ruole z	-|-⌫|-⌫--⌫|--|-----⌫|----⌫|
Enla f ort pi e rre	-|-|-⌫--|--⌫-⌫--|
Mauuaise gent queporrond ire	-------|---|--|-----|-⌫--|
Sis haubersfausse	--|------|-----|
fila barons.	--||------|
Cartuitsontliuré amartire	--|---|---|-----||------|
Ilf ulautr ie rmil sousco mpre z	-|-⌫||---|--⌫|--|---|--⌫----⌫|
Orest uenuzapetit	-|--|----||----|
mo utfuiriez.	--⌫-|-|-----|
Etdist enhaut Tantmar	-|---|-|---|---|--|
Tuasbastit al traïson	-|-|----|-⌫-|-------|
Portrestotlor de ton	--|------||-|-|--|
tescheu aliers	--|----⌫-----|
Mauua i sr eis porqueilefeïstes	-----⌫-⌫|-⌫--|--|---|-|-------|
Italuassalporq ueitr aïstes	---|-----|--|-⌫--|--⌫------|
uenistle ior foïr	-----|-|--|----|
sai t alle messagier	--|-⌫-|-|--------|
Etdes granz plainzque fontdeslor.	-|--|----|-----|--|---|--|---|
petitquenes en uenge nt.	----|--|-||-|-----⌫--|
Qua nt ilorent assez	---⌫-|-|----|----|
Etliaufagesde Miceines	-|-|------|-|-------|
Quene fupoureneuilain e.	--|-|-|----|-|------⌫-|
Capaneüsiuintl i	--------||---|-⌫|
Si refait ilnedeispascreir e	--⌫-|---|-|-|---|--|-----⌫|
De çoquee stoncoreaestre	-|--|--|-⌫-|-----||----|
faitcornerse s bu isin es	---|-----|--⌫|--⌫----⌫-|
et sestroïnes	-|--|-------|
Qu efa i tun	--⌫|--⌫-⌫|-|
moutessu ée	---|----⌫--|
Quenlostne dauantnederiére	-|-||--|-|-----|-|-------|
liprincier	-|-------|
Qu e hon peü sttrouer ne	--⌫|--|----⌫-|-----|-|
Nema is que dauant alentree	-|--⌫-|--|-----|||-----|
Tres tuitlipl usor	----⌫---|-|--⌫---|
Quantil entendié la noue ̀l e	----|-|--------|-|----⌫--⌫|
Et fait crier en	-|---|----|-|
Neste nistpuésnus honqui uiue	--|--⌫---|----|--|--|--|---|
plusparf ontguénesa ille	---|----⌫--|---|-|--⌫---|
comauez non	--|---|--|
Le reiocist rent en dorma nt.	-|--|-----⌫---|-|-----⌫--|
D ece ntuiesn enportasse	-⌫|--⌫-|---||-|-------|
A unseignor	|-|------|
trueuetot sol senzguarde	-----|--|--|---|-----|
Come ainceis pot del ostdépart-	---|------|--|-||--|------||
Carparuos aïenaurai.	--|--|--|---||-----|
Lançasi ferilaserpent.	-----|-|---|-|-------|
aue[i]r de(s)port	------|--------|
Amo ntledrec e	|--⌫-|-|----⌫|
ue rs sonpéz	--⌫-|--|---|
Ilm ocirrei tio lsaide fi	-||-------⌫|--⌫|--|-|-|
Partei etparlatoe ge nt	--|--|-|--|-|--|--⌫-|
Etcil delostsesmue uent	-|--|-||--||-----⌫---|
S irefaitilbienuengiez	-⌫--|---|-|---|------|
Tantquelauileseit	---|--|-|---|---|
Mon filetmafem neet moncors.	--|--|-|-|---⌫-|-|--|----|
Muacolorsideuintneirs	--|----|-|-----|----|
ma toleitmonfil	||-----|--|--|
Quantlanouèlepa rentent	----|-|------|--⌫------|
etple ine.	-|---⌫---|
E t sedebat form entet c rie	-⌫|-|----|----⌫--|-|-⌫--|
Agrant d olor etagr anz	|----|-⌫---|-||--⌫--|
Aspiezlichietmoutsum eli e.	-|---|-|----|---||--⌫---⌫-|
Mienescïent ius q ualti erzior	---|-------|---⌫-⌫|-|--⌫--|--|
lost haitie ́	|--|------⌫|
p ar ole o ï	-⌫--⌫--|-⌫-|
Cilde Thèbe ssontdescon fit.	--|-|------⌫|---|------⌫---|
C arpuésqueentrel agent fiére	-⌫-|----|--|----|-⌫|---|-----|
Les murspo r prenenta	--|---|--⌫-⌫------||
uerté uos disenznules fables.	-----|--|-|---|----|------|
Quiuosestes	--|--|----|
Bien ontporpr isesles montaignes	---|--|-----⌫---|--|---------|
enua lflori e	-|--⌫------⌫|
Si m e deisbien rendreMonf lor.	-|-⌫|---|---|-----|----⌫---|
necos in age	-|---⌫--⌫--|
Hugesp arladeualplenier	----|-⌫---|-|---------|
Ço suéiopres t adesrai s ni er	--|---|-|----⌫||------⌫-⌫--⌫-|
Ce stconse i ltiénentameillor.	--⌫-|-----⌫-⌫|-------||-------|
Lai sso nMonfl oral onauant	---⌫---⌫|-----⌫-|--⌫-|----|
Les uieillesle is etle smemo res	--|-------|--⌫-|-|--⌫|----⌫--|
rel ui sa nz	---⌫--⌫--⌫-|
Lorarme sprè nentlibaron	--|----⌫|----⌫---|-|----|
lauesp r e r	|-----⌫-⌫-⌫|
Totmonargentettot	--|--|-----|-|--|
Sagesde sensetde	----|-|---|-|-|
Nimueuen tiatross el nefarde	||------⌫|-|-----⌫-|-|----|
cesteh erbeie	----|-⌫-----|
Q uant ilserradede nzMonflor.	-⌫---|-|----|----⌫-|-------|
tornerontal defendre	--------|-|-------|
Li oliuierlor firentombre.	-|------|--|-----|-----|
Ypomedon fist l eschauguaite	-------|---||-----------|
Comencier uuett aluassela ge	--------|---|-⌫-|-------⌫-|
lu iplorer	--⌫|-----|
Deto tesparzsagent sauuer.	-|--⌫--|---|-|---|------|
Unch eualieriotm ou t s ag e	-|--⌫------||-|-⌫--⌫|-⌫--⌫|
I oltedira iententa	-⌫-|-|----⌫|-----||
Senospoonpar	-|--|---|--|
Boncheualote t belet gen t	--|-----|-|-⌫|--|-|---⌫|
Ag ran tespleit del bo s	|-⌫---⌫|------|--|--⌫|
Tuitsené ssent	---||-|--⌫----|
Qui ser raliplusproz del	--|---⌫-|-|---|---|-||
Laueïssie zhaste sbaissier	-|--------⌫|-----⌫|-------|
Ettanz gonfanons despleie r	-|---|--------|--------⌫|
Dau a nts e i lesfaitamener	---⌫-⌫-|-⌫-⌫|--|---|-----|
DreitaTh èbe spar	----||--⌫----⌫|--|
L apristrentGreuherbergerie.	-⌫|--------|---|-----------|
Que ne usnaueitpoi nt demesure	-|-⌫|-⌫-||----|---⌫-|-|-----|
S onen ttabo rs cornentfresteaus	-⌫----⌫|----⌫-|------|--------|
Oncnedor miicelenuét	--|-|---⌫-|----|----|
E tcheual ie rs degr an tualor	-⌫|------⌫--⌫-|-|--⌫--⌫|----|
Atesest m outhardiz etprouz	---|--|-⌫--|-----|-|----|
Greu sonthardie t pr oz senzfaille	---|---|----|-⌫|--⌫-|---|-----|
Ianeteforsconseilleront.	-|-|-|-----------------|
et demieuznez.	-|-|----|---|
Queuo st encie zcidauantmei.	--|--⌫|-⌫-----⌫|-|-----|---|
Moutligriéue la	---|-|------|-|
M aisse lir eism	-⌫--|-|-|-⌫--||
Sonquesuos	|-----|--|
Etuos saibien	-|--|--|---|
Hardietpr ocorteisetsage	----|-|--⌫|------|-|---|
Fizertalr ei	--|--|-|-⌫-|
Il senalot	-||-|---|
Q u ausdr as orentetqualconr ei.	-⌫-⌫--|--⌫-|----|-|---|----⌫--|
Antigoné ot	--------|-|
no n l ainznee	--⌫||------|
Pendirentlésorle baudre ́.	--------|--|--|-|------⌫-|
meil lorreïne	----⌫--|-----|
Comedamed e soneage	---|---|-⌫|--|---|
On c neu im aishometan tgent.	--⌫|-|-⌫|-⌫--|---|---⌫|----|
Se il l aprentbienier tuenue	-|-|-⌫|----|---|---⌫|----|
P ar lezenfaitele	-⌫--⌫--|-|---|--|
Formen t l	------⌫||
Dist qu iilestnomasa terre	---|--⌫|-|--|---|-|----|
Bi en otr eie	--⌫-|---⌫--|
Etentaillieza	-|---------||
Carlesdo usques o n tdefo ra ine s	--|--|--⌫-|--|-⌫-⌫-⌫|----⌫--⌫---⌫|
Quiuenteetpluet	--|----|-|----|
Entaillieea menuzmar r eaus	---------||----|---⌫-⌫---|
ius arme s	---⌫----⌫|
s ontdes ce nd u es.	-⌫--|---⌫--⌫--⌫-⌫--|
Qu iuerssonfréresepariure	--⌫|---|--|-----|-|------|
Q uelaterre	-⌫-|-|----|
Ettie ́nentle	-|---⌫----|-|
Lemeillor conseilque io	-|------|------|--|-|
dunemaaille.	|--|-------|
omen agequil quiert	----⌫--|-|-|-----|
M a issoleme ntce sthost desface	-⌫-⌫-|------⌫-|--⌫-|---|------|
noscontre es	--|------⌫-|
Quede nossepu és sen tde fendre	--|-|--|-|--⌫---⌫---⌫|--⌫-----|
Etpormetrelaterreenpa i z	-|--|----|-|----|-|--⌫-⌫|
Etsi lemeteenunetor	-|-|-|---|-|--|--|
Ne didautremaisque de mei	-|-||----|---|--|-|--|
S iue ntnos	-⌫---⌫-|--|
gui seentreseinz	---⌫-|---------|
Bieni reluisentce nt	---||--------|--⌫-|
Mor tletreb uche delasèle.	---⌫|-|----⌫---|-|-|-----|
li mistpa rmélecors	-|---|--⌫|--|-|---|
Cilua itauan t desc ent a terre	--|--⌫-|----⌫|----⌫--||----|
Tram etuose n l edes t r ier	----⌫-|--|-⌫|-⌫|---⌫-⌫-⌫--|
Ettant copdoner	-|---|--|----|
P asse len outre	-⌫---||-|----|
Deuert ub roche et esporone	-|----⌫|-⌫----|-|-------|
agenoil le	-------⌫-|
trésbienIsmeine	----|---|------|
Eleconuttrés	--|----|----|
Alamanchedel ciclaton	|-|-----|--|-------|
dema terre	-|-|----|
Poi gn antsen to r nep arl areine	---⌫--⌫--||-|--⌫-⌫-|-⌫-||-----|
Le liaitr os	-|----|-⌫-|
Estaces fu uns	------|-|--|
AntoinesfufizFloria nt	-------|-|--|------⌫-|
Estacesrefie rtund eFrise	------|-----⌫-|-|-⌫|----|
Trestotles cu li fe nt etbrise	------||--⌫-|-|--⌫-|-|----|
PageP2 2 1	------⌫-⌫|
Enunestancde so z lauile	-|-|-----|--⌫--⌫|-|---|
L epet itpasserréem ent.	-⌫|---⌫-|--|--------⌫---|
Otesrespontqui fu deiost e	---|------|--|-|------⌫|
en loreage	-|--|---|
Maislesplusorssont si	---|--|------|---|-|
les anercies	--||------|
Nellaissent po r poeirmori r	--|-------|--⌫|----|----⌫|
Qui fufaizoutre SaintThom as	--|-|---|----|----|----⌫-|
En terre peinstho mes etbestes	-|----|-----|--⌫--|-|-----|
Enmer pei ssons uenzet t empes tes.	-|--|---⌫----|---|-|-⌫-----⌫---|
Cel d eus ni aq ui quiergeesso ne	--||--||||-⌫-|------|----⌫-|
heau me un	----⌫-|-|
grant martire .	----|-------⌫|
L aterrecrolle etli	-⌫|----|-----|-|-|
Cil qui celemer ueilleuire nt	--|--|---|---⌫-----|----⌫-|
nu étnei uren t.	--⌫--|-|-⌫----⌫-|
moutgranttomoute	---|----|------|
Luisent lanternesardentf ailles	------|--------|-----|-⌫-----|
Oceusdeforsgabentetrie nt	|---|-----|-----|-|---⌫-|
Par l acit égrantioie m einent	--|-⌫|---⌫-|----|---|-⌫-----|
Lapertequeont receü	-|----|--|--|-----|
Et n eltenezacoa rdie	-|-⌫-|----||---⌫---|
Mieuzlo torner e nGreceet	----|-|-----|-⌫|----|-|
plusor alducsaponent	-----|-|--||------|
Le s cheueusotm eslezde	--⌫|------|-|-⌫----|-|
Detintseialco m encem ent	-----|--|-|--⌫-⌫-----⌫--|
uosdites bienetd itesueir	--|----|---|-|-⌫---|---|
ilestprozhon.	-|--|---|---|
II senm onta	-||-|-⌫---|
ait issidestr eiz	--|---|-----⌫--|
Mais qu iret ornea	---|--⌫|---⌫---||
U n autre eniaMel ampus	-⌫|----|-|||---⌫----|
Sagedels i écleetde laletre.	---|--|-⌫-⌫----|-|-|-|-----|
Estre songrésenz	----|--|---|---|
Nuzpiezetenlanges	--|---|-|-|-----|
Enlacité estr elerei	-|-|----|----⌫|-|--|
Etbosdepinset	-|--|-|---|-|
Iluecc on ue rsentl ieua ge	----|-⌫--⌫--⌫----|-⌫|---⌫-|
morutquil comença.	----|---|--------|
n onlaqui ntea près	-⌫-|-|---⌫--|-⌫----|
Car mouti faitmalaue nir.	--|---||---|--|---⌫---|
Dep roeceau eit moutg rantlos	-|-⌫----|--⌫--|---|-⌫---|--|
Po riapl a i epor leuenin	--⌫|-|--⌫-⌫-⌫|--|-|----|
D es ontrosseltotledest ross e.	-⌫|-⌫-|------|--|-|----⌫----⌫-|
l escos se.	|-----⌫--|
