secelar b recr ut et embeliausi	-|--|--⌫-⌫-|--⌫-|-|-----|---|
d escen duze t cilquiestoient blanc	-⌫-----⌫--|-⌫|--|--|-------|----|
ar bres quidecelu i	--⌫---|--|-|----⌫|
QuantSale monsuitqu	----|----⌫---|--|-|
Salemons parlecorrozqui l	-------|--|-|-----|-|-⌫|
etlonctensa	-|---|---||
subtili téquien moi est .	-------⌫--|--|-|--|--||
QuantSalemons	----|-------|
f ist iliene puis	-⌫--|-|-|-|---|
lonctens d oresi qu ace luiterme	---|---||--|-|-||--⌫--|----|
q uili e ust .i i.m.	-⌫|-||-⌫--|--⌫-|-|
porautrechose .Etildistquesife roit	--|----|----||-|-|---|--|-|--⌫---|
i oin tes que il	-⌫---⌫--|--|-|
lunedel a utre.Ain zcuitchascunsqui	|--|-||-⌫---||---⌫|---|-------|--|
lauerra que	-|----|--|
Et il f isttoutcequeeleli	-|-|-⌫--|---|-|--|--|-|
deuiseretimist une	------|-||---|--|
merueilleusecome	-----------|---|
cesteest.-Et	----|--|-|-|
l e sseliro i s lespeeeinsic o m	-⌫-⌫--|-|--⌫-⌫||----|----|-⌫-⌫|
e t dis tqueencoreifailloit	-⌫|---⌫|--|-----||-------|
moid ecest bois	--|-⌫|---|---|
Il cou ientfet ele que uosle	-|---⌫---|--|--|--|--|-|
ni orentgue res f eruquant	||----|---⌫--|-⌫--|----|
tu it e spoanté	--⌫-|-⌫-------|
fist reco mencier ouiluousissent	---|----⌫------|-|-|---------|
fu end ormi z illifuauis	-|---⌫----⌫|-|-|-|---|
dou i orsi tostc o mSalemons fue sueilliezuinta	--|-⌫-|-|---|-⌫-⌫|-------|-|-⌫--------|---||
licontesatantetp aroledautrechose.	-|-----|----|-|-⌫----||----|----||
color sanz p eintur esis	----|---|-⌫------⌫|-||
le drap etuir entdes ozlacoronne	-|---|-|---⌫--|---⌫-|-|------|
Perceual leuurequa ntill ot priseettroeue	-------||----|---⌫-|-||-|----|-|-----|
sanz ce nedo itnus	---|-|-|--⌫-|--|
ces teespeeremuerd eceenz.E t	---⌫-|----|-----|-⌫|----||-⌫|
Quantladamoisele qui s uerPerceua le sto i t	----|-|--------|--|-⌫--|-------⌫|-⌫---⌫-⌫|
richespi erres precieusessii	-----|--⌫----|---------|-||
f ud em es cheueux etseie l es	-⌫|-⌫|-⌫-|------|-|-|-|-⌫-|
a uoiechierscen ef umie demerueille	-⌫---|-----|-|-⌫|-⌫|--|-|--------|
biauchiefq uefamedou	---|----|-⌫-|---|--|
pe ineno s aue z gitezounos fu ssons	--⌫--|--⌫|---⌫|----|-|--|--⌫----|
ren gesetli fuer res	---⌫--|-|-|----⌫--|
cestepar olesi	----|---⌫--|-|
po r cequetoute	--⌫|-|--|----|
chascun ior.-O rm elessi e zfetGalaad	------|--|-|-⌫|-⌫|-----⌫-⌫|--|-----|
i p oi ̈ s tmi rercomlen poïst	|-⌫--⌫-⌫-⌫|--⌫--|--||-|-----|
enm erqueonques n emengieren tne neburent	-|-⌫-|--|-----|-⌫|---------⌫|-|-|-----|
Etildi ent	-|-|--⌫--|
brisentcoxet iambes	------|--|-|-----|
d unede schamb re sdelaienzquiestoit	|--|--⌫|-----⌫--⌫|-|-----|--|-----|
oumonde qui	-|----|--|
Diexn efus tet contre	---|-⌫|---⌫|-|-----|
etfirenta batre .ii.chapeles q ui	-|-----|-⌫----|---|-------|-⌫-|
ausi a r me zcom	---|-⌫-⌫--⌫|--|
sof friuolentiersporlamor	---⌫--|---------|--||---|
ilmerespondi	-|-|-------|
queilpropr em entuo s ienuoia por ax	--|-|-----⌫--⌫--|--⌫||-----|--|-|
auxl asue rPerceual. Sicheuauc hierentt ant	--|-⌫|---⌫|-------||-|-------⌫------|-⌫--|
siu onstant	---⌫--|---|
lesiuoient	-|-------|
en uirent mes	-|-----|--|
lasenefiance	-|---------|
.- Nosauonsfet il ueu .i.cerf	-|--|----|--|-|--|--|---|
lamortetramenan os treuie	-|---|-|-----|-⌫--⌫--|--|
et biendoit estresenefiezparle cerfcar	-|---|---|----|-------|--|-|---|--|
la ueriténequece puetestre . Si en	-|------|-|--|-|---|----||-|-|
aspreudomeset a sc h eua liersentel	-|--------|-|-⌫|-⌫-⌫---⌫----|-|--|
mostreeap ertement . Si demoren t	------|--⌫-------||-|-------⌫|
p rentlespeeque	-⌫---||----|--|
po rte si uirentaprés	--⌫--|-|-----|-----|
ouose st e le	|--|-⌫-|-⌫-|
tel ma nieresi	--|--⌫----|-|
carcertese lees t	--|-----|-⌫-|--⌫|
croi eneuosrendra	----⌫|-|--|-----|
uosdemandez.-	--|-------|-|
d ema nd eren t de lacostumedou	-⌫---⌫--⌫----⌫|-|-|------|--|
uo irses t fetilquil	--⌫--|--⌫|--|-|-|-|
l adame et ele	-⌫|---|-|--|
L orsape l alad amoiselecelsde	-⌫--|---⌫-⌫|-|-⌫-------|---|-|
moutduremen t	---|-------⌫|
aportast lesc ue lee tl	-------||---⌫--⌫-|-⌫||
corentte nire tlestanchent desainnier. Et	-----|--⌫--|-⌫||---------|-|-------||-|
lessiezaler	------|---|
otroie tot	-----|--|
ele netoiee et garie	--|------|-|----|
et reuintengrantbiautésa	-|-----|-|----|------|-|
atonneretaespartiret foudre	|-----|-||-------|-|-----|
¶ par defor s .	|--|-----⌫||
cheualierqui einsise	--------|--|----|-|
mesgecarilne stmie	--|-|--|-||-⌫-|--|
ei nsiseuet dementan ta	--⌫--|-|--|--------⌫||
qu e mout a ci	--⌫|---||-|
quemout est fox qu i	--|---|--|--|--⌫|
p or am o rala dameauoi ent	-⌫-|--⌫-⌫||-|---|----⌫--|
uindrent a s	-------|-⌫|
ettrop uilainneauoientou	-|---|-------|------|-|
aestrepuis qu ilplaist aNostre Se ignor	|----|---|-|-|-----||-----|--⌫----|
uesquipetit l iuns apré s l autre . Ein si	-----|----|-⌫|--|-----⌫||----||---⌫-|
cargran tpiece	--|----⌫|----|
onques goust asthometerrien et	-----|-----⌫--|---|------|-|
estet de quell ig nagesi	--|-|-|---|-⌫--⌫---|-|
desonestre	-|--|----|
otparler delesp ee	-|-----|-||---⌫-|
tecuides m effere	-|-----|-⌫-----|
Dieuetli preu donss en	---|-|-|----⌫---||-|
co nduie e n	--⌫----|-⌫|
iss irporboiure.	---⌫-|--|-----||
cestuien tele mani e re que	-----|-|---|----⌫-⌫-|--|
peresdoit ferea	----|---|---||
auisq u ileus tgo s té detou t esles	---|-⌫|-|---⌫|--⌫-⌫--|-|---⌫-⌫-|--|
t ens alé	-⌫--|---|
e stescomencementde moi	-⌫---|----------|-|--|
ce-Sir e fet	-||---⌫|--|
de lacort.Sid emorenttan t	-|-|---||-|-⌫------|---⌫|
Sidemandea Lan celotsil sa uoit	-|------||---⌫----||-|--⌫---|
fet il ielesaibie n car	--|-|-|-|--|---⌫|--|
de ladoucesesonque	-|-|----|----|--|
La ncelottouz	--⌫-----|---|
c l e rq ue assezenpo i ̈stl e nueoir	-⌫-⌫-⌫|-⌫-|----|-|--⌫-⌫--||-⌫|----|
nil esse nulechose	||-⌫---|---|----|
iln e npuistp artirsan zmeslee lo rsmetla	-||-⌫|----|-⌫----|---⌫|-----|--⌫-|--|-|
t oncria tor.Moutes	-⌫-|----⌫--||---|-|
cuidesmiequecil	-----|--|--|--|
feruquilchiet a	---|-|-|----||
q ueuos m eten ezau ostre serian t qua nt	-⌫-|--|-⌫|---⌫-||-⌫----|------⌫|---⌫-|
mostrezsignedemam escreance .	------|----|-|-|-⌫--------||
estoient tu it c o uchié	-------|--⌫-|-⌫-⌫-----|
dormoientetatachele	--------|-|-----|-|
ne maiese ndespit	-||---|-⌫|-----|
dem ostrementd e ce que	---⌫--------|-⌫|-|--|
gra ntdesirdeueoir	---⌫-|----|-|----|
uoizlidist Fui	---|-|---|--|
delafi gure quil t ient qu illi	-|-|--⌫---|-|-|-⌫---|-|-|-|
sa drec eu erslatabled arg ent	|-⌫----⌫|-⌫--|-|----||---⌫--|
lorsnapooird aler	---|||----||---|
Alendemainquan tli iorzaparutclers	||-------|----⌫|-|---|-----|----|
Anon Dieufet	|--|---|--|
il soitgarde zbienet	-|---|-----⌫|---|-|
riensi ecroi	----|-⌫|---|
si c omilme	-|-⌫-|-|-|
se mble.Ce	--⌫---||-|
ie miequilne	-|--|-|-|-|
n el porroit miepe nsercomgrantchoseceest	-⌫-|------|--|--⌫---|--|----|----|-|--|
grantdes loiautéqueDiexauoitueue	----|---⌫-------|--|---|----|---|
d esse s i si lempoisemout	-⌫----⌫-⌫|-||-|----|---|
resgardé quantilleconoisse nt	--------|----|-|-|--------⌫-|
uosceEti ldist quece	--|-|-|-⌫|---|--|-|
aLancelotporcequesi gentilfame	|-------|--|-|--|-|-----|---|
iorquilfur ent	--|-|-|---⌫--|
plenté nepoïstpen ser	------|-|-----|---⌫--|
fumontezsus.i. grant	-|-----|--|--|----|
ouriretilcriatote	----|-|-|---|---|
doupa lésdecele p art	--|--⌫---|-|---|-⌫--|
An onDieu fetli	|-⌫-|---|--|-|
roisor uoscono isie	---|-|--|----⌫-|-|
grantamorquil auoitaluisidist .	----|---|-|-|----||--|-|---||
hardizqueiedeuant mo nfrereuiengnepu is q ue	-----|--|-|-----|--⌫|----|------|--⌫-|-⌫-|
uet fuianttantquil ui nt	--|-----|---|-|-|--⌫-|
mout grant	---|----|
queceest .Etquantil	--|-|--||-|----|-|
lesfre re sa Dieu	--|---⌫--⌫||---|
ilf ulaienzliroi s	-|-⌫|-----|-|---⌫|
Qua nt Galaadot ce st eparolesis asiet	---⌫-|-----|-|--⌫--⌫|-----|-||----|
c heuezlerois il embraceet	-⌫----|-|--|-⌫||------|-|
et trespassa entrelesbrazaup reudomeGalaad.Et	-|--------|----|--|---|-|-⌫------|-----||-|
ui nten laf orest	--⌫-|-|-|-⌫----|
doupaïsceste	--|----|----|
come i l sorent	---|-⌫|-----|
S eignorde	-⌫-----|-|
il on ques	-|--⌫---|
Au matin quantGal aadotoïe messese mparti	-|----|----|---⌫--|-|---|----||-⌫|----|
delaienz et comanda	-|-----|-|------|
en sauoieetcheuaucha.. anzentiers	-|-|---|-|--------|-|--|------|
d emandent deso nestre eti lloren distla	-⌫-------|-|--⌫|----|-|-⌫|--|-|---|-|
iut .iiii. fo i z enlit neenostelougenz	--|-----|--⌫-⌫|-|--|-|-|----|-|---|
quilereconfo rtoit	--|-|-------⌫----|
p uisceque nos	-⌫--|-|--|--|
compaingnonsqueauent ure auoitdepartiz	-----------|--|-----⌫--|----|-------|
laienzlesuindrentueo ir etli	-----|--|-------|---⌫-|-|-|
aia deuiséautre foi zceledo ncIosepho t	|-|------|----|---⌫|---|--⌫-|-----|-⌫|
comeleesto it etaiostel es.ii.p ieces	--|--|----⌫-|-|-----|-⌫-|---|-⌫----|
qui deu antiestoit poïstreconoistr e. Ne	--|---⌫--||-----|-----|----------⌫||-|
roisPellés	---|------|
qu ilsontbienuenuz a t ens.Car	-|-|---|---|----||-⌫--||--|
s o nfilz et la	-⌫-⌫|---|-|-|
letresenso nfr ont qui disoient .	-----|-|--⌫|--⌫--|--|-------||
Q uant Iosephésotcefet	-⌫---|--------|-|-|--|
tra u e illiéenpeineporueoir	---⌫-⌫-⌫-----|-|----|--|----|
etle s piez et	-|--⌫|---|-|
repostailles et demes	-----------|-|-|--|
quitantlor semblo it dou ce	--|---|--|------⌫-|---⌫-|
etmerueilleuseq u	-|-----------|-⌫|
comeh omterriens	---|-⌫-|-------|
uerr as .Etsez t uouceseraEnla	----⌫-||-|--|-⌫|-|-|---|-|-|
sancdeces telance etlieno ngles iambes	---|-|---⌫-|----|-|-|-|-⌫-|--|-----|
doiestreuostremestres etuostre	--|----|-----|------|-|-----|
uien taur oietlienoin s t lesiam bes	----⌫|-|-⌫-|-|-|-|---⌫-⌫|--|---⌫--|
noz peines	--|-----|
q u e n o s seumesque nos	-⌫-⌫|-⌫-⌫|-----|--|--|
s ontuenu au b o rtet	-⌫--|---|-|-⌫-⌫-|-|
cho s e.Ceuo s	---⌫-⌫||-|--⌫|
queN ostreSir es	--|-⌫----|---⌫-|
li au oitense ignié . Et e nla	-|--⌫--|----⌫-----||-|-⌫|-|
e n desuestii l	-⌫|-------|-⌫|
litquipo ru osfuap pareill i ezsi commecez	--|--|--⌫|-⌫-|-|--⌫-------⌫-⌫-|-|----|--|
fors dela ne f	---|-|-|--⌫|
p renn ent	-⌫----⌫--|
troueausi f ie uiethetié	----|---|-⌫--⌫-|-|-----|
meru e i lleparamorporue oir	----⌫-⌫-⌫--|--|---|--|--⌫--|
lenfoïrent	|---------|
et lepooirqueDexiot	-|-|----|--|--||-|
mani erequeonques	----⌫--|--|-----|
seingnor daux ou ilu olsistou	-------||--|-|-|-⌫-----|-|
est oi treuestuze n	---⌫--⌫|-------|-⌫|
lesdrasdelsiecleporc e	--|---|--|-----|--|-⌫|
almiere deSalebier esdont	------|-|--------⌫-|---|
li dit lancelotie uosdidepar	-|--|-------|-|--|-|-|--|
etquelbesoignfetil	-|---|------|--|-|
quil le face cheualier .	-|-|-|---|--------||
nosuolonsqueceso it	--|-----|--|-|--⌫-|
iraiiepas.	---|-|--||
etlors co men cierentaparlerde lenfantque	-|---|--⌫---⌫------||-----|-||-----|--|
carilonttoz iorz estésainzethait iez.	--|-|--|--|---|----|----|-|----⌫--||
c ertesfetlir oiskexuosdites	-⌫----|--|-|-⌫--|--|--|----|
men tendraiieetni metraiiala	|-|------|-|-|||-----|-|-|
l e poi stlen	-⌫|---⌫-|--|
fu re nttuitas sizparlaienzquei l	--⌫--⌫-|---|--⌫--|--|-----|--|-⌫|
salenef up asennuble	---|-|-⌫|-⌫-|------|
une s arme s uer meill essan s	---⌫|----⌫|---⌫-----⌫-|---⌫|
ten zbelcomencement.	---⌫|--|----------||
cendaluermeil	-----|------|
cist lexestuostres	---|--|--|------|
sir eoruosen	---⌫|-|--|-|
lordiroitorepa s	--|-----|--|--⌫|
etporcelifet	-|--|-|-|--|
finlesaue ntures	--|--|---⌫-----|
etiesaibi en	-|-|--|--⌫-|
ent elmani erequil ne remestcheu ali eren tot	-|-⌫-|----⌫--|-|-|-|-----|----⌫---⌫-|-|--|
li belesdames ue n ezauec moi iusqa la	-|----|----|--⌫-⌫-|---|--|---||-|
a f in sei e	|-⌫-|-|-⌫|
al eueetlicheual ierl esui rentuenir s i	||--|-|-|------⌫--|-⌫-|--⌫---|----|-⌫|
cai nsten torluietdi stauroi	---⌫--|--⌫--|--|-|--⌫-|-|--|
e tilestoittresdeuant	-⌫|-|-----|---|-----|
proescesli plusd	-------|-|---||
m esonques escu niuolt pr endrepor	-⌫-|-----|---|||---|--⌫----|--|
merueillesne	---------|-|
d iluecen auantporroitil l egierementsor m o nter d e	|----|-|----|------|-|-⌫---------|---⌫-⌫-⌫---|-⌫|
quiauoitdoutanc e	--|----|-------⌫|
la ci tedec amaalotparmila	-|--⌫-|-|-⌫------|----|-|
cha scunsensonl euausicome ilauoien tfet	---⌫----|-|--|-⌫-|---|---|-|------⌫|--|
u nsrais de soleilqui fi stlepalespluscle rs	-⌫-|---|-|-----|--|--⌫-|-|----|---|---⌫-|
fu ssentenluminédel a	--⌫----|--------|-|-⌫|
carilnesauoient	--|-|-|-------|
q uipoistue oirquile portoit .	-⌫-|----|--⌫--|--|-|------||
chascunsiege de teluiandecomechascun sdesirroit	------|----|-|--|-----|---|-------⌫|--------|
liezdecequ egreignordebonerete	---|-|-|--⌫|-------|---------|
no stre siresnesau oitpasoubliezq uan t illor	--⌫---|----||-|--⌫--|--|------|-⌫---⌫|-|--|
dist cer te sseignormoltdeuons e stre	---|---⌫--⌫|------|---|-----|-⌫---|
c arq uanti ldepartirontdemoideque le	-⌫-|-⌫---|-⌫|----------|-|--|-|---⌫-|
pas sitostcom uoscuidiez.	--|-|---|--|--|------||
ilc onoissoit bien queli roi sdisoituoir.	-|-⌫--------|---|--|-|---⌫|-----|---||
latablereonde	-|----|-----|
oste xleroiart us	----⌫|-|--|---⌫-|
etl a reinedem andeau	-|-⌫|----|---⌫---|-|
les damoisele squi	--|---------⌫|--|
sip arla si hautque tuit le porentoiret	-|-⌫---|-|---|--|---|-|-----|--|-|
soit netoiezetes purgi ezdet otesuilani eset	---|------|-|--⌫-----⌫-|-|-⌫---|------⌫-|-|
maintenantdame fet il puisqueuos	---------|---|--|-|------|--|
cheualiers et limieldrese tliplus g racieusetli	---------|-|-|-------|-⌫|-|---|-⌫------|-|-|
nos ten s.	--|---⌫||
molta malese etmoltp ensizporamor	---||-----|-|---|-⌫----|--|---|
deuoientdeluipa rtiret aler entelleu	-------|-|--|--⌫---|-|---|-|--|--|
p lu sa malese.	-⌫--⌫||-----||
anostreseignor que les teniebr esd e lanuitfurent	|-----|------|--|--|-------⌫-|-⌫|-|---|-----|
ai ornéliroisseleua de so nlit.	--⌫----|-|---|-|---|-|--⌫|--||
etquant ilfuapa re illiez	-|----|-|-|---⌫--⌫-----|
essuieseseulzpor cequecilquileuerront	-----|--|---|--|-|--|--|--|-|------|
furent uenu a umostie ret	-----|---|-⌫|------⌫|-|
ilo ren toileser uisetoutensintarméco meil	-|-⌫---⌫|-|-|---⌫---|---|-----|----|--⌫-|-|
doiue nt e ntrer .	-----⌫-|-⌫----||
premi ers leserrement quec il doi uent	-----⌫--|-|--------|--|-⌫-|---⌫---|
sedesgeunerent unpoiporle	-|-----------|-|--|--|-|
af eretropgran tduelaus int comes eel e	|-⌫--|---|----⌫|---|---⌫--|---|-⌫|--⌫|
sili comencaac rierha	-|-|------||-⌫---|-|
deliurer lumain	-------||----|
liautreet iluient a	-|----|-|-|----||
sine uei stes	-|-|---⌫---|
mesp uisqueieuoi queafaire	--|-⌫-----|-|--|--||----|
messiresga uuain s sonhiaumedesatest eeta usint	--|----|--⌫-----⌫|--|-----|-|-|----⌫|-|-⌫----|
etq u anti luit	-|-⌫-⌫--|-⌫|--|
de q anqu ilporr a.	-|-⌫---|-|----⌫||
iorsou q uatresanz auenturetrouer quifacea	---|-|-⌫----|---|-------|-----|--|---||
li fre re delaienzissirentforsetle	-|---⌫-|-|-----|-------|---|-|-|
tablereondedont	----|-----|---|
l i uns estoit	-⌫|--|-----|
yuainsliauo ltres .	-----|-|---⌫----||
parfoisire fontilnosiuenis mespor	--|--|---|---|-|--||-----⌫--|--|
i or o uel secontne	-⌫-|-⌫|-|-----|-|
delaienzou liescuzesto itd ontlen	-|-----|-|-|----|----⌫-|-⌫--|--|
toutes uoi es fet	-----|---⌫-|--|
lora uisl iplu sbiausetliplusriches	--|-⌫--|-⌫|---⌫|----|-|-|---|-----|
auend rade	-----⌫-|-|
oir re come	---⌫-|---|
troueroi z.	--------⌫||
fetli roissidurementque	--|-|---|-|-------|--|
ie nen puis eschapers anz	-||-|---|-------|-⌫--|
naurezcomeil estoitetliua sl e zliaide	-----|---|-|-----|-|-|--⌫--⌫-⌫|-|---|
l esflanscari l cuid e	-⌫-|----|--|-⌫|----⌫|
e tgalaaddemande aundes freres quis	-⌫|-----|------||-|--|-----|--||
si seraa uquesma	-|---|-⌫----|-|
lescu ason coletse	|---||--|--|-|-|
partdelaienzet coma nde les	---|-|-----|-|----⌫--|--|
licheualiers.	-|---------||
sarra zauoitewalachgue rreaunsie nuoi sin	-----⌫|----|------|---⌫--||-|---⌫|---⌫--|
sidesconseilliezcomilest oitil	-|-------------|--|-|---⌫--|-|
me n loezuos	|-⌫|---|--|
poor d emort .	---|-⌫|---||
apresauintqua ntiose phes se	----|----|---⌫-|----⌫---|-|
uer meillecomuoslapoezueoirorend roittantco m	---⌫-----|--|--|-|---|----|-----⌫---|---|--⌫|
uoldroiemoltquilfust misentelleu ou	-------|---|-|-|---|--|-|--|--|-|
c heualier sletrouast	-⌫--------⌫|-|------|
porc elio troiei l.	--|-⌫|-|-⌫----|-⌫||
moutledesir reasauoir.	---|-|-----⌫-||-----||
oruosdi r aidoncfetli freresque	-|--|--⌫-⌫-|---|--|-|-----|--|
laou ia ita ntesté.	-|-||-⌫|--⌫-|----||
etquanti lla u oltprendre par le	-|----|-⌫|-|-⌫--|------|--|-|
ences teauenture	-|---⌫-|-------|
si resesleu sort oz a utres c heualierspor	--⌫--|----|--|-⌫-|-⌫----|-⌫--------|--|
etle sauueor	-|-|------|
sicrurentpluslanemi	-|------|---||----|
il aloient uers la	-|------|---|-|
e stoientenuelopé	-⌫------|--------|
auroi dedanemarche.	-|--|-|---------||
roin eor gardezquecheu ale r i e soit	----⌫|-|-----|--|----⌫---⌫-⌫-⌫|---|
isoitsauue	|---|----|
l ordrede cheu aler ie	|----|-|----⌫----⌫-|
demanderundon	-------|-|--|
unechosedo ntiamausne	--|----|--⌫-|-|---|-|
apres seau enture	----|-|--⌫-----|
uasauenture s querant uo izcideus	--|--------⌫|------|--⌫-|-|---|
etc ilditqu	-|-⌫-|--|-|
foriin *.tsudo	--||-|----|-|
readlinesTestfilename << < $(wc-ltest/test.tab)	---|--------|-------|--⌫|---|-|-------------|
sire sgarda la p l aiedes on	-|--⌫-----|-|-⌫-⌫--|-|-⌫-|
separtsens delaier	-|---|---|------|
dontuiensa mis p ar le cor ssaint richi el	---|----|-⌫--|-⌫-|-|---⌫|----|-----⌫-|
oil madameliu alles respon di	--|-|---|-|-⌫----|------⌫-|
elpal aismonte si atroue ́tberni e r	-|---⌫--|----|-||-----⌫-|-----⌫-⌫|
xmdistil por lecors saintomer	-|---|-|--|-|---|----|---|
ieai telduel	-|-|--|---|
pe re prospicequia	--⌫-|-------|--||
etdi stxm or	-|--⌫-|-|-|
qui uostre	--|-----|
est roitementfon tle scheuaxtenir	---⌫--------|---⌫|--⌫|-----|----|
del aforetle	-|-⌫|----|-|
puetonb ieno ir	---|-|-⌫--|-⌫-|
e tiemeismesuou silua ur aiseruir	-⌫|-|------|---⌫|-|--⌫--⌫-|-----|
nep restrene	-|-⌫-----|-|
bernieralensa ingne	------|||----⌫----|
p or la roinequ eenmai nne xm	-⌫-|-|----|--⌫|-----⌫--|-|
droi senpere res dist	----⌫|------⌫--|---|
sirendés saterre	-|------|-|----|
pa r mafoitsiremol t l ai	--⌫|-|---|---|---⌫||-|
i llapresta son oireets onharnoi s	-⌫-|------|--|---|-|-⌫-|------⌫|
ioreutfro it	--|--|---⌫-|
le nonsaint g ile liontf ait	-|--|----|-⌫--|-|--|-⌫--|
achem inés	-----⌫----|
x m le uoit lesanc	-⌫|-|---|-|---|
uoirdistli	---|---|-|
le speeau poingd	|-⌫---|-|----||
tantildemeurequ ellefi tsagesi ne	---|-|------|-|---|--⌫|-|----⌫-|
zzme senuaitau r oi de	-|--⌫|-|---|-|-⌫-|-|
etdist lirois uo us lar ésbiaxamis	-|---|-|---|--⌫-||--⌫--|---|---|
f ran c baron	-⌫---⌫|----|
conpaing nons	--------⌫---|
denos trepartbon	-|---⌫--|---|--|
puisdistau roisens p ointd	---|---|-|--|---|-⌫---||
or reuendroisenlamoiemaiso n	-|---------|-|-|---|-----⌫|
mulespaingn ois	--|--------⌫--|
plusdedeloi	---|-|----|
zzmulet anb lant	-|----|---⌫---|
li lefait uenir	-|-|---|----|
dit sonpla isir	--|--|---⌫---|
ua nra slatu faire car meledis	--⌫---⌫|-|-|----|--|-|-|--|
parma foiti el	--|-|---|-⌫||
condeceluiqui atort ert irés	--|-|----|--||---|--|----|
illan a pelle sarrasins et	--|-|-⌫----|--------|-|
tropfi squefox quantie	---|--⌫|--|--|----|-|
les ont en ba rrés et	--|--|--⌫--⌫----|-|
licuensxm aleturcapr essét	-|----|-||-|---|---⌫-----|
etdi stcors ublec restiiens biax a mis	-|--⌫-|----⌫---|-⌫--------|---|-⌫--|
son se neschal	--|--⌫------|
d istxm li	-⌫--|-|-|
nistraidepainn e tan tco n iesoieuis	|-----|-|-----⌫|---⌫|--⌫|-|---|--|
et uwcilrespondentdesainquentin	-|----|---------|-|---|------|
ason hostel	|--|-----|
chemi se et brai es etchauces por chaucier	-----⌫-|-|----⌫-|-|------|--|-------|
nie rssauaris	---⌫-|------|
sauaris n i ers se diexet f oistaist	------|-⌫-⌫--|-|---|-|-⌫--||---|
femelabellebiautr is	---|-|----|------⌫-|
onclesdi stilpardieu deparadis	-----|--⌫-|-|--|---|-|------|
ue nus arier	--⌫--|----|
an il cestecontree	-|--⌫----|------|
etdi stladame	-|--⌫-|-|---|
illirespo nt ianeluous conui en t dire	-|-|-----⌫-|-|-||---|-----⌫--⌫|---|
quemesc ue rsledesire	--|--|-⌫--⌫-|-|-----|
puislapell asili	---||-----⌫|-|-|
siapellalebonabbetsymon	-|-----|-|--|----|----|
fait reuen irenpresant	---|-----⌫-|-|------|
uou schaut	---⌫|----|
dont en apel l exm le	---|-|----⌫-⌫|-|-|
bienuous f erade	---|---|-⌫--|-|
distxm dam e ieuousen	---|-|---⌫|-|---|-|
troua lada meal a utelsaintmichiel	----|-|--⌫-|||-⌫---|----|------|
etencerchier	-|---------|
la da me loitdieu pri st ame rciier	-|--⌫-||--|---|---⌫-||--⌫-----|
enno n dieusire ie	-|--⌫|---|---|-|
d us q uayy f aitarmer	-⌫--⌫-⌫||-|-⌫--|----|
des t rie r	---⌫-⌫---⌫|
uerslaforetp renn ent a cheua u chi er	---|-|----|-⌫----⌫--||-----⌫-⌫---⌫-|
p or xm soncoraige atenut	-⌫-|-|--|------||----|
coute qu i bien porp oi nt efu	----|--⌫|---|----⌫--⌫--⌫|-|
sienqu errai	-|----⌫----|
prem i ers	----⌫-⌫--|
il s edes poille qued rasniu a utlaissie r	-|-⌫|---⌫-----|--|-⌫--|||-⌫-⌫-|-------⌫|
maismontés tost s orcelpalefroi c hier	---|------|---|-⌫-|--|-------|-⌫---|
pasl ai o ie	--|-⌫|-⌫-⌫-|
quelorfir ent	--|--|---⌫--|
delag r a nt ioie	-|-|-⌫-⌫-⌫-|---|
nanniluoir damexmrespon di	-----|---|---|-|------⌫-|
que en espai ngneacordeslafo rtcit	--|-|-----⌫---||-----|-|--⌫-|--|
es g ardésdame pordie ude paradi s	--⌫-⌫-----|---|--|---⌫|-|------⌫|
que ieneuoise a ice stuipai s	--|-|-|----||---⌫---|---⌫|
di st x mliuaillans	--⌫-|-⌫|-|-------|
et distladame	-|---|-|---|
ne seroitsenst orment	-|-----|---|-⌫-----|
parendroitsenss onten	--|------|---|-⌫--|-|
lepaist rueue nt	-|---|-⌫-----⌫-|
etdist xmsireor	-|---|-|---|-|
deuostreguerreauonsoitpa r ler	-|-----|-----|----|--|--⌫-⌫--|
etdistcorsubles ordi tes	-|---|--------|-|--⌫--|
corsublesloitsa	--------||--|||
es uouszzturquio tno nbod oes	-|---|-|--|--|-⌫|--⌫|---⌫--|
cheualliersestdenouel a dobés	----------|--|-|----|-⌫-----|
uoitl epaisdes paiens a n conbré	---|-⌫|---|--|-----|-⌫-⌫------|
c este uenueconpa r rontilm olt chier	-⌫---|----|-----⌫-⌫---|-|-⌫--|----|
aupereconmenceacha s ploier	-|---|-------||---⌫-⌫-----|
tra it soi ari ere carlecop ligainchit	---⌫-|--|---⌫--|--|-|--|-|-------|
e tlesyy os smaintenan t	-⌫|--|-|-||---------⌫|
c uiill ataintmoltestco rtesa	-⌫-|--|-----|---|--|--⌫--|-|
carpar lecor sertenyylexplaie ́ s	--|--|-|---⌫|--|-|-|--|-----⌫-⌫|
lescut auc olsiaz zespiet	|----|-|-⌫-|-||-⌫|-----|
amassorsa lecont e	-------||-|----⌫|
et xm l anchauc eparair	-|-||-------⌫|--|--|
en la citesen entret	-|-|---||-|-----|
setu nefus sesparxmle	-|-|-|---⌫--|--|-|-|
queil m eustocisneafolét	--|-||---|---|-|------|
ce pautonniermain ten antme	-|---------|----⌫---⌫--|-|
resanble que homequi soitne ́s	-------|--|---|--|---|--⌫-|
grantpites	----|----|
