p̃bere,	p̃bere ,
salutareeiusNarrateingentibgl̃amei᷒in	salutare eius Narrate in gentib gl̃am ei᷒ in
t̃ribilisẽsuꝑom̃sdeosOm̃s	t̃ribilis ẽ suꝑ om̃s deos Om̃s
munera&	munera &
&exultett̃ratonet	& exultet t̃ra tonet
omnẽt̃ramuehem̃t̃eleuatus	omnẽ t̃ram uehem̃t̃ eleuatus
om̃sadinuentioneseoꝝExaltate	om̃s adinuentiones eoꝝ Exaltate
eiusqm̃	eius qm̃
teuelocit̃exaudimeQm̃consũptisunt	te uelocit̃ exaudi me Qm̃ consũpti sunt
carnimeęAssimilatussumpelicanodeserti	carni meę Assimilatus sum pelicano deserti
sic̃auissolitariasuꝑtectumTota	sic̃ auis solitaria suꝑ tectum Tota
eiusinierl̃mCũcongregatifuerintpopl̃isimul&regna	eius in ierl̃m Cũ congregati fuerint popl̃i simul & regna
uiafortitudinẽmeãabreuiauitdieᷤmeosDicãd̃sm̃sne	uia fortitudinẽ meã abreuiauit dieᷤ meos Dicã d̃s m̃s ne
rapiasmeindimidiodierũ	rapias me in dimidio dierũ
uestim̃tũatterentur	uestim̃tũ atterentur
sic̃aquilęiuuentustuaFaciensiusticias	sic̃ aquilę iuuentus tua Faciens iusticias
dñstim̃tibseIpseenĩnouitplasmationẽnr̃am	dñs tim̃tib se Ipse enĩ nouit plasmationẽ nr̃am
Benedicitedñoangl̃ieiusfortesroborefacientesuerbũei᷒obedientes	Benedicite dño angl̃i eius fortes robore facientes uerbũ ei᷒ obedientes
noncõmouebiturin	non cõmouebitur in
uocẽQuiirrigasmontesdecenaculistuisdefructuoꝑum	uocẽ Qui irrigas montes de cenaculis tuis de fructu oꝑum
uinũlętificetcor	uinũ lętificet cor
d̃omeoquandiusũPlaceatei	d̃o meo quandiu sũ Placeat ei
eloquiũmeũegoaut̃lętaborindñoDeficiantpeccatoresa	eloquiũ meũ ego aut̃ lętabor in dño Deficiant peccatores a
cordecumhocnonedebamOculimeiadfideles	corde cum hoc non edebam Oculi mei ad fideles
ciuitatedominiom̃soꝑantesiniquitatẽCIOratio	ciuitate domini om̃s oꝑantes iniquitatẽ CI Oratio
auxiareturinꝯspͨtu	auxiaretur  in ꝯspͨtu
m̃iossameasicutcremiumarrueruntPercussussum	m̃i  ossa mea sicut cremium arruerunt Percussus sum
cineremtanqͣmpanemmanducabampotũmeumcumfletumiscebam	cinerem tanqͣm panem manducabam  potũ meum cum fletu miscebam
deexcelsosc̃osuodominusde	de excelso sc̃o suo dominus de
meindimidio	me in dimidio
repletinbonisdesideriumtuum	replet in bonis desiderium tuum
paterfiliorummisertusestdñstimentibusseqm̃ipse	pater filiorum misertus est dñs timentibus se qm̃ ipse
suametregnumipsiusomnibusdominabiturBenedicitedominoom̃sangl̃i	suam et regnum ipsius omnibus dominabitur Benedicite domino om̃s angl̃i
pennasuentorũQuifacisangl̃ostuossp̃s	pennas uentorũ Qui facis angl̃os tuos sp̃s 
aqueAbincrepationetuafugientauoce	aque Ab increpatione tua fugient a uoce
conuertenturoꝑiret̃ramQuiemittis	conuertentur oꝑire t̃ram Qui emittis
formastiadilludendumeiomniaa	formasti ad illudendum ei omnia a
filiiiacobelectieiusIpsedominusdeus	filii iacob electi eius Ipse dominus deus
h̃editatisur̃eCumeẽntnum̃obreui	h̃editatis ur̃e Cum eẽnt num̃o breui
deregno	 de regno
populorumdimisiteumConstituiteumdñm	populorum  dimisit eum Constituit eum dñm
Conuertitcoreorumutodirent	Conuertit cor eorum ut odirent
PosuitpluuiaseorumgrandinemignemcomburenteminterraipsorũEt	Posuit pluuias eorum grandinem ignem comburentem in terra ipsorũ Et
etuenitlocustaetbrucuscuiusñerat	et uenit locusta et brucus cuius ñ erat
Qm̃memorfuitũbisc̃isuiquodhabuit	Qm̃ memor fuit ũbi sc̃i sui quod habuit
suũinexultationeet	suũ in exultatione et
laboresppl̃orumpossederuntUtcustodiãtiustificatõeseius	 labores ppl̃orum possederunt Ut custodiãt iustificatões eius 
utnotamfac̃etpotentiamsuamEtincrepuitmarerubrũ	ut notam fac̃et potentiam suam Et increpuit mare rubrũ
suntoꝑmei᷒nonsustinueruntconsiliumei᷒Et	sunt oꝑm ei᷒ non sustinuerunt consilium ei᷒ Et
dathanetoꝑuitsuꝑcongͤgationẽabyronEt	dathan et oꝑuit suꝑ congͤgationẽ abyron Et
inirritatõescd̃mdiẽtẽptatõisindesertoIbitẽptauer̃tme	in irritatõe scd̃m diẽ tẽptatõis in deserto Ibi tẽptauer̃t me
⁊bñdicitenõiei᷒annũciatededieindiẽsalutare	⁊ bñdicite nõi ei᷒ annũciate de die in diẽ salutare
om̃isppl̃ismirabiliaei᷒Qm̃magn᷒dñs⁊laudabil̃nimis	om̃is ppl̃is mirabilia ei᷒ Qm̃ magn᷒ dñs ⁊ laudabil̃ nimis
ingẽtib	in gẽtib
t̃reineqͥtate⁊ppl̃osinũitatesua	t̃re in eqͥtate ⁊ ppl̃os in ũitate sua
adorãtsculptiliaquigl̃ant᷑insimulacris	adorãt sculptilia qui gl̃ant᷑ in simulacris
om̃sd̃os	om̃s d̃os
Quidiligitisdñmoditemalumcustodit	Qui diligitis dñm odite malum custodit
õist̃racãtate⁊exultate	õis t̃ra cãtate ⁊ exultate
equitateDñsregnauit	equitate Dñs regnauit
qm̃sc̃mẽMoyses⁊aarõinsac̃dotib	qm̃ sc̃m ẽ Moyses ⁊ aarõ in sac̃dotib
int̃eosquiinuocãt	int̃ eos qui inuocãt
eosd̃stuꝓpiti᷒fuistieis⁊ulciscens	eos d̃s tu ꝓpiti᷒ fuisti eis ⁊ ulciscens
tͥdñePsallã⁊ĩtelligã	tͥ dñe Psallã ⁊ ĩtelligã
peccatorest̃reutdisꝑderẽ	peccatores t̃re ut disꝑderẽ
deciuitatedñiom̃s	de ciuitate dñi om̃s
oꝑantesiniquitatemDñeexaudior̃onẽmeã⁊	oꝑantes iniquitatem Dñe exaudi or̃onẽ meã ⁊
Nõaũtasfaciẽtuã	Nõ aũtas faciẽ tuã
tueeleuãsallisistimeDies	tue  eleuãs allisisti me Dies
Qm̃placuer̃tseruistuislapidesei᷒⁊	Qm̃ placuer̃t seruis tuis lapides ei᷒ ⁊
celoint̃ram	celo in t̃ram
inihrl̃mIncõueniendoppl̃os	in ihrl̃m In cõueniendo ppl̃os
m̃adño⁊noliobliuisci	m̃a dño ⁊ noli obliuisci
tuũrenouabiturut	tuũ renouabitur ut
pat̃filioꝝmisert᷒ẽdñstim̃tibseqm̃ip̃eꝯgnouit	pat̃ filioꝝ misert᷒ ẽ dñs tim̃tib se qm̃ ip̃e ꝯgnouit
ẽqm̃puluissum᷒homosic̃fenũdiesei᷒tanꝙͣ	ẽ qm̃ puluis sum᷒ homo sic̃ fenũ dies ei᷒ tanꝙͣ
Dñsinceloparauitsedẽsuã⁊regnũipsius	Dñs in celo parauit sedẽ suã ⁊ regnũ ipsius
ei᷒potẽtesuirtutefaciẽtesũbũilli᷒	ei᷒ potẽtes uirtute faciẽtes ũbũ illi᷒
Suꝑeauolucres	Suꝑ ea uolucres
ambulabisꝯculcabisleonemdraconẽQm̃	ambulabis  ꝯculcabis leonem  draconẽ Qm̃
nom̃meũClamabitadme	nom̃ meũ Clamabit ad me 
magnificatasuntoperatuadñenimisꝓfundefc̃esũtcogitationes	magnificata sunt opera tua dñe nimis ꝓfunde fc̃e sũt cogitationes
aurismeaIust᷒	auris mea Iust᷒
marismirabilis	maris mirabilis
Exaltarequi	Exaltare qui
loq̃nturiniquitatẽloquẽturom̃squioꝑanturiniusticiamPopl̃mtuũdñe	loq̃ntur iniquitatẽ loquẽtur om̃s qui oꝑantur iniusticiam Popl̃m tuũ dñe
docethoĩemscĩamDñsscitcogitationeshoĩm	docet hoĩem scĩam Dñs scit cogitationes hoĩm
docueriseũUtmitigeseisadieb	docueris eũ Ut mitiges eis a dieb
audieritisnoliteobdurarecordaur̃aSicutin	audieritis nolite obdurare corda ur̃a Sicut in
irritationescd̃mdiemtemptationisĩdesertoUbitẽptauer̃tme	irritatione scd̃m diem temptationis ĩ deserto Ubi tẽptauer̃t me
Cantatedñobenedicitenõiei᷒annũciatededieĩ	Cantate dño  benedicite nõi ei᷒ annũciate de die ĩ
sc̃oeiusCõmoueat᷑a	sc̃o eius Cõmoueat᷑ a
sedisei᷒Ignisañip̃m	sedis ei᷒ Ignis añ ip̃m
õsquiadorantsculptiliaquigl̃anturĩsimulacris	õs qui adorant sculptilia  qui gl̃antur ĩ simulacris
suisAdorateeum	suis Adorate eum
omnist̃racantateexultatepsallitepsallitedñoĩ	omnis t̃ra cantate  exultate  psallite psallite dño ĩ
cytharaĩcytharauoce	cythara ĩ cythara  uoce
mareplenitudo	mare  plenitudo
ineoFluminaplaudentmanusimil̃montesexultabũt	in eo Flumina plaudent manu simil̃ montes exultabũt
dñsdeusnr̃ps̃ĩconfessioneIubilate	dñs deus nr̃ ps̃ ĩ confessione Iubilate
eiusinexultationeScitoteqm̃dñsip̃eestdeus	eius in exultatione Scitote qm̃ dñs ip̃e est deus
carnimeeSimilisfc̃s	carni mee Similis fc̃s
memorialetuũĩgñationegñationem	memoriale tuũ ĩ gñatione  gñationem
annituiñdeficientFiliiseruoꝝtuoꝝ	anni tui ñ deficient Filii seruoꝝ tuoꝝ
dauidBenedicaĩameadño	dauid Benedic aĩa mea dño 
ei᷒Benedicaĩa	ei᷒ Benedic aĩa
meadñonoliobliuisciõs	mea dño  noli obliuisci õs
Recordatusẽqm̃	Recordatus ẽ qm̃
sicefflorebitQm̃sp̃spertransibitin	sic efflorebit Qm̃ sp̃s pertransibit in
illonõsubsistet	illo  nõ subsistet
regnumip̃iusõibdñabr̃Benedicitedñoõsangl̃ieius	 regnum ip̃ius õib dñabr̃ Benedicite dño õs angl̃i eius
scl̃iAbyssussic̃uestim̃tumamictusei᷒sr̃montes	scl̃i Abyssus sic̃ uestim̃tum amictus ei᷒ sr̃ montes
operiret̃ramQuiemittisfontesĩꝯuallib	operire t̃ram Qui emittis fontes ĩ ꝯuallib
noxĩip̃aꝑtͣnsibuntõsbestiesilueCatuli	nox ĩ ip̃a ꝑtͣnsibunt õs bestie silue Catuli
suiscollocabunturExibith̃oadopussuũ	suis collocabuntur Exibit h̃o ad opus suũ
renouabisfaciem	 renouabis faciem
fumigantCãtabodñoinuitameapsallãdeomeo	 fumigant Cãtabo dño in uita mea psallã deo meo
ũodelectaborĩdñoDeficiantpcc̃oresa	ũo delectabor ĩ dño Deficiant pcc̃ores a
itautñ	ita ut ñ
Mem̃totemirabiliumei᷒qfecitꝓdigiaei᷒et	Mem̃tote mirabilium ei᷒ q fecit ꝓdigia ei᷒ et
iudiciaorisei᷒Sem̃abrahamseruiei᷒filiiiacob	iudicia oris ei᷒ Sem̃ abraham serui ei᷒ filii iacob
electiei᷒Memorfuitin	electi ei᷒ Memor fuit in
ꝙmandauitinmillegenerationesQ̃ddisposuitadabraham	ꝙ mandauit in mille generationes Q̃d disposuit ad abraham
suiadysaac	sui ad ysaac
alt̃mNõreliquithoĩemnocereeiscorripuitꝓeis	alt̃m Nõ reliquit hoĩem nocere eis  corripuit ꝓ eis
regesNolitetangerexp̃osmeos	reges Nolite tangere xp̃os meos 
ĩꝓph̃ismeisnolite	ĩ ꝓph̃is meis nolite
pͥncepsppl̃oꝝdimisiteũ	pͥnceps ppl̃oꝝ  dimisit eũ
fuitĩt̃rachãEtauxitppl̃msuũuehem̃ter	fuit ĩ t̃ra chã Et auxit ppl̃m suũ uehem̃ter 
inõibfinibeoꝝPosuitpluuiaseoꝝgrandinẽ	in õib finib eoꝝ Posuit pluuias eoꝝ grandinẽ 
t̃raeoꝝcomeditõemfructũt̃re	t̃ra eoꝝ  comedit õem fructũ t̃re
õepͥmogenitũĩt̃raeoꝝpͥmiciasõis	õe pͥmogenitũ ĩ t̃ra eoꝝ pͥmicias õis
incubuittimoreoꝝsr̃eosExpand̃nubemĩ	 incubuit timor eoꝝ sr̃ eos Expand̃ nubem ĩ
ignemutlucereteisꝑnoctẽ	ignem ut luceret eis ꝑ noctẽ
insiccofluminaQm̃memorfuitũbisc̃isuiꝙ	in sicco flumina Qm̃ memor fuit ũbi sc̃i sui ꝙ
uidend̃ĩbonitate	uidend̃ ĩ bonitate
ĩaĩaseoꝝEtirritauer̃tmoysenincastrisaaron	ĩ aĩas eoꝝ Et irritauer̃t moysen in castris aaron
õsquirectos̃tcordeQuis	õs qui recto s̃t corde Quis
ꝯsurgetmͥadũsusmalignãtesautquisstabitmecũadũsusoꝑãtes	ꝯsurget mͥ adũsus malignãtes aut quis stabit mecũ adũsus oꝑãtes
qͥfingislaborẽincepto	qͥ fingis laborẽ in cepto
ĩiram̃asiĩtroib̃t	ĩ ira m̃a si ĩtroib̃t
deosQ̃mõsdiigẽtiũdemoniadñsaũ	deos Q̃m õs dii gẽtiũ demonia dñs aũ
suntTũcexultabũtõialignasiluaꝝa	sunt Tũc exultabũt õia ligna siluaꝝ a
uidit⁊ꝯmotaẽt̃raMontessic̃ceraflux̃unta	uidit ⁊ ꝯmota ẽ t̃ra Montes sic̃ cera flux̃unt a
sc̃oꝝsuoꝝdemanupcc̃orislib̃auiteos	sc̃oꝝ suoꝝ de manu pcc̃oris lib̃auit eos
iusto⁊rectiscorde	iusto ⁊ rectis corde
Saluauitsͥdext̃aei᷒⁊brachiũsc̃meiusNotũfecit	Saluauit sͥ dext̃a ei᷒ ⁊ brachiũ sc̃m eius Notũ fecit
tubecorneeIvbilate	tube cornee Ivbilate
hĩtantĩeoFlumina	hĩtant ĩ eo Flumina
t̃ribile⁊sc̃mẽ⁊honorregisiuditiũ	t̃ribile ⁊ sc̃m ẽ ⁊ honor regis iuditiũ
dñmd̃mnr̃m⁊adorateĩmõtesc̃o	dñm d̃m nr̃m ⁊ adorate ĩ mõte sc̃o
sumsic̃passersolitariusĩ	sum sic̃ passer solitarius ĩ
edifficauitdomin᷒syon⁊uidebr̃	edifficauit domin᷒ syon ⁊ uidebr̃
ꝯpeditoꝝ⁊solu͛tfiliosint͛emptoꝝVtãnũtiẽtĩsyon	ꝯpeditoꝝ ⁊ solu͛t filios int͛emptoꝝ Vt ãnũtiẽt ĩ syon
fũdasti⁊oꝑamanuũtuaꝝs̃tceliip̃iꝑib̃ttu	fũdasti ⁊ oꝑa manuũ tuaꝝ s̃t celi ip̃i ꝑib̃t tu
ps̃ip̃i	ps̃ ip̃i
deinr̃iIubilatedeo	dei nr̃i Iubilate deo
Iubilateĩꝯspectureg̃dñimoueat᷑mare	Iubilate ĩ ꝯspectu reg̃ dñi moueat᷑ mare 
Dñsĩsyonmagnusexcelsussr̃õs	Dñs ĩ syon magnus  excelsus sr̃ õs
magnoqm̃t̃ribilesc̃mẽhonorregis	magno qm̃ t̃ribile  sc̃m ẽ  honor regis
tufecisti	tu fecisti
Exaltatedñmdeũ	Exaltate dñm deũ
qm̃sc̃mẽMoysesaaronĩ	qm̃ sc̃m ẽ Moyses  aaron ĩ
ip̃efecitnos	ip̃e fecit nos
Inqͣcũdieĩuocaũote	In qͣcũ die ĩuocaũo te
ossamea	 ossa mea
sic̃passersolitariusĩtectoTotadieexꝓbrau͛ntĩimicimei	sic̃ passer solitarius ĩ tecto Tota die exꝓbrau͛nt ĩimici mei
ꝑmanesmemorialetuũ	ꝑmanes  memoriale tuũ
dñilaudẽ	dñi  laudẽ
unũregesutseruiantdño℞nditeiĩuia	unũ  reges ut seruiant dño ℞ndit ei ĩ uia
ñdeficiẽtFiliiseruoꝝtuoꝝhĩtabũtsem̃eoꝝĩ	ñ deficiẽt Filii seruoꝝ tuoꝝ hĩtabũt  sem̃ eoꝝ ĩ
quisanatõsĩfirmitatestuasqͥredimitdeĩteritu	qui sanat õs ĩfirmitates tuas qͥ redimit de ĩteritu
seqͣntũdistatort᷒aboccidẽte	se qͣntũ distat ort᷒ ab occidẽte
uidebisQ̃mtuesdñespesm̃a	uidebis Q̃m tu es dñe spes m̃a
illisalutaremeũ	illi salutare meũ
tuoaltissimeAdadnũciand̃mane	tuo altissime Ad adnũciand̃ mane
inimicituiꝑibũtdisꝑgẽt᷑om̃squioꝑant᷑	inimici tui ꝑibũt  disꝑgẽt᷑ om̃s qui oꝑant᷑
malignãtib᷒audietaurism̃aIust᷒utpalmaflorebit	malignãtib᷒ audiet auris m̃a Iust᷒ ut palma florebit
nr̃iflorebũtAdhucmultiplicabũt᷑insenectaub̃i	nr̃i florebũt Adhuc multiplicabũt᷑ in senecta ub̃i
decorẽĩdut᷒estĩdut᷒estdo᷒fortitudinẽ	decorẽ ĩdut᷒ est ĩdut᷒ est do᷒ fortitudinẽ 
ascl̃otuesEleuauer̃flumĩadñeeleuauer̃flumĩa	a scl̃o tu es Eleuauer̃ flumĩa dñe eleuauer̃ flumĩa
credibiliafc̃asũtnimisdom̃tuãdecet	credibilia fc̃a sũt nimis dom̃ tuã decet
redderetͥbutõemsuꝑbisVsqqͦ	redde retͥbutõem suꝑbis Vsqqͦ
adiuuitme	adiuuit me
sangͥnẽĩnocẽtẽ	 sangͥnẽ ĩnocẽtẽ
ei᷒sũtõsfines	ei᷒ sũt õs fines
t̃realtitudinesmõtiũip̃i᷒sũtQ̃m	t̃re  altitudines mõtiũ ip̃i᷒ sũt Q̃m
semꝑhiierrãtcordeEtistinõ	semꝑ hii errãt corde Et isti nõ
magnificẽtiaĩsc̃ificatõeei᷒Affertedño	magnificẽtia ĩ sc̃ificatõe ei᷒ Afferte dño
sculptiliaquigl̃ant᷑insimulacͥs	sculptilia  qui gl̃ant᷑ in simulacͥs
cõfitem̃i	 cõfitem̃i
memoriesc̃ificatõisei᷒107CAntatedñocãticũnouũ	memorie sc̃ificatõis ei᷒ 107 CAntate dño cãticũ nouũ
sc̃meiusNotũfecitdo᷒	sc̃m eius Notũ fecit do᷒
domuiisr̃lVider̃	domui isr̃l Vider̃
orbist̃raꝝ	orbis t̃raꝝ 
magnoqm̃t̃ribile	magno qm̃ t̃ribile 
dñmd̃mnr̃m	dñm d̃m nr̃m 
ĩconspectuei᷒ĩexultatõeScitoteqm̃	ĩ conspectu ei᷒ ĩ exultatõe Scitote qm̃
uiaĩmaculataqñuẽiesadmeꝑambulabãĩ	uia ĩmaculata qñ uẽies ad me ꝑambulabã ĩ
t̃reutdisꝑd̃emdeciuitatedñiõsoꝑãtesiniqͥtatem111	t̃re ut disꝑd̃em de ciuitate dñi õs oꝑãtes iniqͥtatem 111
indomicilioVigilaui	in domicilio Vigilaui
ꝑmanesmemorialetuũĩgñatõegñatõẽ	ꝑmanes  memoriale tuũ ĩ gñatõe  gñatõẽ
gñõe	 gñõe
mutabiseosmutabũt᷑	mutabis eos  mutabũt᷑
sc̃oe᷒Benedicaĩam̃adñonoli	sc̃o e᷒ Benedic aĩa m̃a dño  noli
scd̃miniqͥtatesnr̃asretribuetnb̃	scd̃m iniqͥtates nr̃as retribuet nb̃
indut᷒ẽindutusẽd᷒	indut᷒ ẽ indutus ẽ d᷒
ꝯmouebit᷑Paratasedistua	ꝯmouebit᷑ Parata sedis tua
d̃dqͣrtasabb̃i	d̃d qͣrta sabb̃i
meusmĩatuadñeadiuuabat	meus mĩa tua dñe adiuuabat
meoꝝincordemeoꝯsolationes	meoꝝ in corde meo ꝯsolationes
sedesiniquitatisqͥfingislaboreminceptoCaptabuntinaĩam	sedes iniquitatis qͥ fingis laborem in cepto Captabunt in aĩam
iubilem᷒deosalutarinr̃o	iubilem᷒ deo salutari nr̃o
eiQͫd̃smagnus	ei Qͫ d̃s magnus
d᷒rexmagnussuꝑom̃s	d᷒  rex magnus suꝑ om̃s
ipseẽd᷒d̃snr̃Et	 ipse ẽ d᷒ d̃s nr̃ Et
ppl̃osinequitateLetenturceliexultetterraꝯmoueaturmare	ppl̃os in equitate Letentur celi  exultet terra ꝯmoueatur mare
estDñsregnauitexultett̃ra	est Dñs regnauit exultet t̃ra
Nvbescaligoincircuituei᷒iusticiaiudiciũcorrectio	Nvbes  caligo in circuitu ei᷒ iusticia  iudiciũ correctio
ꝯmotaẽt̃raMontessic̃cera	 ꝯmota ẽ t̃ra Montes sic̃ cera
lib̃abiteosLuxortaẽiustorectis	lib̃abit eos Lux orta ẽ iusto  rectis
deinr̃i	dei nr̃i
plaudentmanus	plaudent manus
orbemt̃rar̃	orbem t̃rar̃
iniusticiappl̃osinequitatensps̃d̃d	in iusticia  ppl̃os in equitate ns ps̃d̃d
Dñsregnauitirascant᷑	Dñs regnauit irascant᷑
sac̃dotibeius	sac̃dotib eius 
Exaltatedñmd̃mnr̃madorate	Exaltate dñm d̃m nr̃m  adorate
deoõis	deo õis
Populuseiusouespascueei᷒introiteportaseiusin	Populus eius  oues pascue ei᷒ introite portas eius in
osmeumcarnimeeSilĩs	os meum carni mee Silĩs
ireĩdigna.tueeleuansallisistimeDiesmeisic̃	ire ĩdigna. tue  eleuans allisisti me Dies mei sic̃
inge.ge.Tuex᷑gensdñe	in ge.  ge. Tu ex᷑gens dñe
Etannuntientinsyonnom̃	Et annuntient in syon nom̃
dñilaudemei᷒in	dñi  laudem ei᷒ in
Faciensmĩasd᷒iudicium	Faciens mĩas d᷒  iudicium
t̃racorroborauitmĩamsuãsr̃	t̃ra corroborauit mĩam suã sr̃
dñabr̃b̃ndicitedñoõsangelieius	dñabr̃ b̃ndicite dño õs angeli eius
induistiamictusluĩesic̃uestim̃tumExtendenscelum	induisti amictus luĩe sic̃ uestim̃tum Extendens celum
sic̃pellẽqui	sic̃ pellẽ qui
h̃bamseruitutihoĩmEteducaspanẽde	 h̃bam seruituti hoĩm Et educas panẽ de
domusduxẽeoꝝmontesexcelsiceruispetrarefugiumerinacis	domus dux ẽ eoꝝ montes excelsi ceruis petra refugium erinacis
utrapiantq̃rantadeo	ut rapiant  q̃rant a deo
manibillicreptiliaquoꝝñestnũsAĩaliapusillac̃	manib illic reptilia quoꝝ ñ est nũs Aĩalia pusilla c̃
generõnesId̃disposuitadabraham	generõnes Id̃ disposuit ad abraham 
hoĩemnoc̃eeiscorripuitꝓeisregesNolitetang̃e	hoĩem noc̃e eis  corripuit ꝓ eis reges Nolite tang̃e
panisꝯtriuitMisitañeos	panis ꝯtriuit Misit añ eos
rexsolũeumprincepsppl̃oꝝ	rex  solũ eum princeps ppl̃oꝝ
Misitmoysẽseruumsuumaaronꝙ̃elegitip̃mPosuitin	Misit moysẽ seruum suum aaron ꝙ̃ elegit ip̃m Posuit in
inexultatione	in exultatione
ill̃regionesgentium	ill̃ regiones gentium
estdeusipsefecitnosetnonipsinos	est deus ipse fecit nos et non ipsi nos
Populuseiuset	Populus eius et
eiusinconfessioneatriaeiusinhymnisconfitemini	eius in confessione atria eius in hymnis confitemini
michicorꝑuumdeclinantemamemalignumñcognoscebãDetrahentem	michi cor ꝑuum declinantem a me malignum ñ cognoscebã Detrahentem
Suꝑbooculo	Suꝑbo oculo
ueniatNonau͛tasfaciemtuamame	ueniat Non au͛tas faciem tuam a me
ossamea	ossa mea
meumquiaoblitussumcomederepanemmeumAuocegemitus	meum quia oblitus sum comedere panem meum A uoce gemitus
carnimeeSimilis	carni mee Similis
domicilioVigilauietfactus	domicilio Vigilaui et factus
exprobrabantmichiinimici	exprobrabant michi inimici
mei⁊quilaudabantmeadu͛summeiurabãtQuia	mei ⁊ qui laudabant me adu͛sum me iurabãt Quia
cineremtamquampanemmanducabametpoculummeumcum	cinerem tamquam panem manducabam et poculum meum cum
fletumiscebãAfacieireetindignationistuequiaeleuans	fletu miscebã A facie ire et indignationis tue quia eleuans
et͛numꝑmanes⁊memorialetuum	et͛num ꝑmanes ⁊ memoriale tuum
tuislapidesei᷒etterreeiusmiserebunturEttimebunt	tuis lapides ei᷒ et terre eius miserebuntur Et timebunt
BEnedicanimameadominoetõia	BEnedic anima mea domino et õia
suntnominiei᷒Benedicanimameadomino⁊noliobliuisci	sunt nomini ei᷒ Benedic anima mea domino ⁊ noli obliuisci
omnesretributioneseius	omnes retributiones eius
qm̃uanesũtBeatushomoꝙ̃tu	qm̃ uane sũt Beatus homo ꝙ̃ tu
docu͛iseumUtmitiges	docu͛is eum Ut mitiges
malisdonecfodiatur	malis donec fodiatur
tuadñeadiuuabatmeScd̃mml̃titudinẽdoloꝝmeoꝝincorde	tua dñe adiuuabat me Scd̃m ml̃titudinẽ doloꝝ meoꝝ in corde
Etreddetillisiniquitatẽip̃oꝝ	Et reddet illis iniquitatẽ ip̃oꝝ
eosdisꝑdetillosdñsdeusnr̃	eos disꝑdet illos dñs deus nr̃
finest̃re	fines t̃re
siuocemeiusaudieritis	si uocem eius audieritis
offensusfui	offensus fui
siintrabuntinrequiemmeã	si intrabunt in requiem meã
quiñꝯmouebituriudicabitppl̃osinequitateLetent᷑	qui ñ ꝯmouebitur iudicabit ppl̃os in equitate Letent᷑
siluarũafaciedñiquiauenitqm̃	siluarũ a facie dñi quia uenit qm̃
t͛resalutare	t͛re salutare
psallitePsallitedñoin	 psallite Psallite dño in
cytharaincytharauocepsalmiintubis	cythara in cythara  uoce psalmi in tubis
om̃sadinuencõeseoꝝExaltatedñm	om̃s adinuencões eoꝝ Exaltate dñm
insatiabilicordecũh̃ñedebã	insatiabili corde cũ h̃ ñ edebã
Percussussumutfenũ	Percussus sum ut fenũ
indomicilioUigilauifc̃ssumsic̃passer	in domicilio Uigilaui  fc̃s sum sic̃ passer
fletumiscebamAfacieireetindignacõistuæquia	fletu miscebam A facie ire et indignacõis tuæ quia
Tuexurgẽsdñemisereb̃issyonquia	Tu exurgẽs dñe misereb̃is syon quia
uenittp̃s	 uenit tp̃s
miserebunturEttimebuntgentesnom̃tuũdñe	miserebuntur Et timebunt gentes nom̃ tuũ dñe 
om̃ssicutuestim̃tũuet͛escentEtsic̃	 om̃s sicut uestim̃tũ uet͛escent Et sic̃
teinmĩamiseraconib	te in mĩa  miseraconib
nr̃afecitnobisneqẜiniquitatesnr̃asretribuitnobis	nr̃a fecit nobis neq ẜ iniquitates nr̃as retribuit nobis
tanqͣmflosagrisicefflorebit	tanqͣm flos agri sic efflorebit
ꝑauitsedemsuamregnũipsiusõib	ꝑauit sedem suam  regnũ ipsius õib
tuũquiambulassuꝑpennas	tuũ qui ambulas suꝑ pennas
lignacampicedrilibaniqͣsplantauitillicpasseres	ligna campi  cedri libani qͣs plantauit illic passeres
ꝯg̃gatisuntincubilibsuis	 ꝯg̃gati sunt  in cubilib suis
collocabũturExibithomoadopussuũadoꝑatõemsuam	collocabũtur Exibit homo ad opus suũ  ad oꝑatõem suam
sp̃mtuũcreabuntur	sp̃m tuũ  creabuntur
trem͛equitangitmontesfumigantCantabodñoinuita	trem͛e qui tangit montes  fumigant Cantabo dño in uita
delectaborindominoDeficiantpcc̃oresat̃rainiqui	delectabor in domino Deficiant pcc̃ores a t̃ra  iniqui
abrahamseruiei᷒filii	abraham serui ei᷒ filii
breuipaucissimiincoleeiusEt	breui paucissimi  incole eius Et
ꝑtransierũtdegentein	ꝑtransierũt de gente in
añeosuir̃in	añ eos uir̃ in
ẽt̃raMontessicutcera	ẽ t̃ra Montes sicut cera
d̃mõsangl̃ieiusaudiuitetletataẽsyonEt	d̃m õs angl̃i eius audiuit et letata ẽ syon Et
psalmiintub̃ductilibetuocetubecorneeIubilatein	psalmi in tub̃ ductilib et uoce tube cornee Iubilate in
⁊gñationẽũitasei᷒100Mĩametiuditiũcantabotͥdñe	⁊ gñationẽ ũitas ei᷒ 100Mĩam et iuditiũ cantabo tͥ dñe
ꝓximosuohuncꝑsequebarSuꝑbooculoetinsatiabl̃i	ꝓximo suo hunc ꝑsequebar Suꝑbo oculo et insatiabl̃i
factussumsicutnicticorax	factus sum sicut nicticorax
