suifacinus	sui facinus
eoꝝꝑseuerabitipsi	eoꝝ ꝑseuerabit ipsi
retributionũeiusQuiꝓpiciaturcunctisiniquitatibtuisqui&	retributionũ eius Qui ꝓpiciatur cunctis iniquitatib tuis qui &
Nonscd̃mpeccatanr̃as	Non scd̃m peccata nr̃as
anobisscelera	a nobis scelera
nr̃aSic̃misereturpat̃filioꝝmisertusẽ	nr̃a Sic̃ miseretur pat̃ filioꝝ misertus ẽ
suꝑtim̃teseũEtiusticiaei᷒infiliosfilioꝝhis	suꝑ tim̃tes eũ Et iusticia ei᷒ in filios filioꝝ his
faciendaeaDñs	facienda ea Dñs
incęlostabiliuitthronũsuũ&regnũ	in cęlo stabiliuit thronũ suũ & regnũ
Suꝑeauolucrescęlimorabunturdemedionemorũdabunt	Suꝑ ea uolucres cęli morabuntur de medio nemorũ dabunt
Ibiauesnidificab̃tmiluo	Ibi aues nidificab̃t miluo
cũgrandibibinauesꝑtransibuntleuiathanistũplasmastiutilluderet	cũ grandib ibi naues ꝑtransibunt leuiathan istũ plasmasti ut illuderet
tesꝑantut	te sꝑant ut
tudescibũeis	tu des cibũ eis
teilliscolligentaꝑientetemanũ	te illis colligent aꝑiente te manũ
t̃ra&impiiultͣñsintbenedicanimameadño	t̃ra & impii ultͣ ñ sint benedic anima mea dño
meusadte	meus ad te
utfenumaruitcor	ut fenum  aruit cor
michiinimicimeiquilaudabantmeaduersumme	michi inimici mei  qui laudabant me aduersum me
ꝑmanesmemorialetuumingeneratione	ꝑmanes  memoriale tuum in generatione
etsemeneoꝝinscl̃m	et semen eoꝝ in scl̃m
dirigeturCIIpsalmusip̃idauidvoxecclesiead	dirigetur CII psalmus ip̃i dauid vox ecclesie ad
iuditiũomnibiniuriampatientib	 iuditiũ omnib iniuriam patientib
Nõscd̃mpeccatanr̃afecitnobisneqscd̃miniquitates	Nõ scd̃m peccata nr̃a fecit nobis neq scd̃m iniquitates
iniquitatesnr̃asQuomodomiseretur	iniquitates nr̃as Quomodo miseretur
bestieagri	bestie agri
excelsiceruispetrarefugiumherinatiisFecitlunamintemporesol	excelsi ceruis petra refugium herinatiis Fecit lunam in tempore sol
illiscolligentaꝑientetemanumtuamomniaimplebunt᷑bonitateAuertente	illis colligent aꝑiente te manum tuam omnia implebunt᷑ bonitate Auertente
qͣmdiusumIocundumsiteieloquiummeũ	qͣmdiu sum Iocundum sit ei eloquium meũ
etinuocatenomeneiusannuntiate	et inuocate nomen eius annuntiate
degenteingentẽ	de gente in gentẽ
adppl̃malterũNonreliquidhominem	ad ppl̃m alterũ Non reliquid hominem
omnefirmamentumpanis	omne firmamentum panis
estiosephHumiliaueruntincompedibpedes	est ioseph Humiliauerunt in compedib pedes
eratintribubeoꝝĩfirm᷒Letataestegiptusinꝓfectione	erat in tribub eoꝝ ĩfirm᷒ Letata est egiptus in ꝓfectione
iudiciumetfaciũtiusticiam	iudicium et faciũt iusticiam
electorumtuorũ	electorum tuorũ
ascendentesinmaremarerubrum	ascendentes in mare mare rubrum
Etcredideruntinuerbis	Et crediderunt in uerbis
fec̃nosip̃e	fec̃ nos  ip̃e
ẽdñsd̃snr̃Etnosppl̃s	ẽ dñs d̃s nr̃ Et nos ppl̃s
iniram̃a	in ira m̃a
dñoõist̃raCãtatedño	dño õis t̃ra Cãtate dño
cedet⁊inflãmabitincircuitu	cedet ⁊ inflãmabit in circuitu
suisAdorateeũom̃sangl̃iei᷒	suis Adorate eũ om̃s angl̃i ei᷒
reuelauitiusticiãsuãRecordat᷒ẽmĩesue⁊	reuelauit iusticiã suã Recordat᷒ ẽ mĩe sue ⁊
ei᷒inhymnisꝯfiteminiilliLaudate	ei᷒ in hymnis ꝯfitemini illi Laudate
insaciabilicordecũhocnõedebãOcl̃im̃iadfideles	insaciabili corde cũ hoc nõ edebã Ocl̃i m̃i ad fideles
admeaurẽtuãInqͣc̃q	ad me aurẽ tuã In qͣc̃q
fum᷒diesm̃i⁊ossam̃asic̃cremiũaruer̃tPercussus	fum᷒ dies m̃i ⁊ ossa m̃a sic̃ cremiũ aruer̃t Percussus
oblit᷒sũcomed̃e	 oblit᷒ sũ comed̃e
aduersũmeiurabãt	aduersũ me iurabãt
cũfletumiscebãAfacie	cũ fletu miscebã A facie
egosic̃fenũaruiTuãdñe	ego sic̃ fenũ arui Tu ã dñe
t̃reei᷒miserebũt᷑Ettimebũtgt̃snom̃tuũdñe	t̃re ei᷒ miserebũt᷑ Et timebũt gt̃s nom̃ tuũ dñe
ꝓspexitdeexcelsosc̃o	ꝓspexit de excelso sc̃o
int̃ituuitãtuãquicoronatteinmĩa⁊miserationib	int̃itu uitã tuã qui coronat te in mĩa ⁊ miserationib
seQuãtũ	se Quãtũ
ampli᷒loc̃suũMiscdĩaãdñi	ampli᷒ loc̃ suũ Miscdĩa ã dñi
hisquiseruãt	his qui seruãt
fugiẽtauocetonitruitui	fugiẽt a uoce tonitrui tui
tuiperibũtdispergenturom̃squioperant᷑iniqͥtatẽEt	tui peribũt  dispergentur om̃s qui operant᷑ iniqͥtatẽ Et
benepacienteserũtutannũcientQm̃rectus	bene pacientes erũt ut annũcient Qm̃ rectus
lauscanticid̃d	laus cantici d̃d
quiñꝯmouebr̃Paratasedestuaextc̃ascl̃o	qui ñ ꝯmouebr̃ Parata sedes tua ex tc̃ a scl̃o
redderetͥbutionẽsr̃bis	redde retͥbutionẽ sr̃bis
autquisstabitmecũ	aut quis stabit mecũ
ouesmanusei᷒hodiesiuocemeius	oues manus ei᷒ hodie si uocem eius
uider̃toꝑameaQuadragintaãnisoffensusfuigenerationi	uider̃t oꝑa mea Quadraginta ãnis offensus fui generationi
illidixisemꝑhiierrant	illi  dixi semꝑ hii errant
cordeEtistiñcognouer̃t	corde Et isti ñ cognouer̃t
irameasiintroibuntĩreqͥemmeamps̃d̃dqñ	ira mea si introibunt ĩ reqͥem meam ps̃ d̃d qñ
t̃ribil̃ẽsuꝑõsdeosQm̃	t̃ribil̃ ẽ suꝑ õs deos Qm̃
eiDñsregnauitexultett̃raletenturĩsulemulte	ei Dñs regnauit exultet t̃ra letentur ĩsule multe
inimicosei᷒Alluxer̃tfulguraeius	inimicos ei᷒ Alluxer̃t fulgura eius
cerafluxer̃tafacie	cera fluxer̃t a facie
õsangl̃ieiusaudiuitletata	õs angl̃i eius audiuit  letata
dñmip̃eexaudiebateosincolũpna	dñm  ip̃e exaudiebat eos in colũpna
dñmd̃mnr̃madorate	dñm d̃m nr̃m  adorate
operantesiniquitatemor̃o	operantes iniquitatem or̃o
defecer̃tsicutfum᷒diesmei	defecer̃t sicut fum᷒ dies mei
ossameasic̃cremium	 ossa mea sic̃ cremium
Tuexsurgensgñemisereberis	Tu exsurgens gñe misereberis
ꝯueniendoppl̃osĩunũregesutseruiant	ꝯueniendo ppl̃os ĩ unũ  reges ut seruiant
Nereuocesme	Ne reuoces me
h̃itabuntsem̃eoꝝĩscl̃mdirigeturps̃ip̃i	h̃itabunt  sem̃ eoꝝ ĩ scl̃m dirigetur ps̃ ip̃i
iudiciumõibiniuriampacientib	iudicium õib iniuriam pacientib
seQuantũdistatort᷒aboccidentelongefecitanobis	se Quantũ distat ort᷒ ab occidente longe fecit a nobis
usqĩet̃numsr̃tim̃teseũEt	usq ĩ et̃num sr̃ tim̃tes eũ Et
hiisquiseruanttestam̃tũei᷒Etmemoressũtmãdatoꝝ	hiis qui seruant testam̃tũ ei᷒ Et memores sũt mãdatoꝝ
lignacampicedrilibaniqͣsplantauitillicpasseres	ligna campi  cedri libani qͣs plantauit illic passeres
occasũsuũPosuistitenebrasfc̃aest	occasũ suũ Posuisti tenebras  fc̃a est
fecistiimpletaestterrapossõnetuaHocmare	fecisti impleta est terra possõne tua Hoc mare
creabuntur	 creabuntur
qͣmdiusumSecund̃sitei	qͣmdiu sum Secund̃ sit ei
dñmq̃ritedñm	dñm q̃rite dñm 
tͥdabot̃ram	tͥ dabo t̃ram
malignariEtuocauitfamẽsuꝑt̃ramõefirmam̃tum	malignari Et uocauit famẽ suꝑ t̃ram  õe firmam̃tum
Conũtitcoreoꝝutodirentpopl̃meiusdolum	Conũtit cor eoꝝ ut odirent popl̃m eius  dolum
cumargentoauroñ	cum argento  auro  ñ
inprofectioneeoꝝ	in profectione eoꝝ
gentiumlaboresppl̃oꝝpossederũtUtcustodianti᷒tificationeseius	gentium  labores ppl̃oꝝ possederũt Ut custodiant i᷒tificationes eius
p̃pnom̃suũutnotamfaceret	p̃p nom̃ suũ ut notam faceret
aqͣtribulanteseosun᷒exeisñremansitEtcredider̃t	aqͣ tribulantes eos un᷒ ex eis ñ remansit Et credider̃t
ĩegyptomiramalisdonͨfodiat᷑pcc̃orifovea	ĩ egypto mira malis donͨ fodiat᷑ pcc̃ori fovea
Captabũtĩaĩami᷒ti⁊sãgͥnem	Captabũt ĩ aĩam i᷒ti ⁊ sãgͥnem
noliteobdurarecordaur̃aSic̃ĩirritationeẜmdiẽ	nolite obdurare corda ur̃a Sic̃ ĩ irritatione ẜm diẽ
tẽptatõnisĩdes̃toVbitẽptaũuntmepatresur̃iꝓbaũunt	tẽptatõnis ĩ des̃to Vbi tẽptaũunt me patres ur̃i ꝓbaũunt
dño⁊bñdicitenom̃ieiusãnũciate	dño ⁊ bñdicite nom̃i eius ãnũciate
dedieĩdiẽsalutare	de die ĩ diẽ salutare
gẽtiumaff̃tedñogl̃am⁊honoremaff̃tedño	gẽtium aff̃te dño gl̃am ⁊ honorem aff̃te dño
om̃sangl̃ieiusaudiuit⁊letata	om̃s angl̃i eius audiuit ⁊ letata
etquiuniu͛siqͥ	et qui uniu͛si qͥ
ineqͥtateXCVIIpsalmusdauidDñsregnauitirascãt᷑ppl̃iqui	in eqͥtate XCVII psalmus dauid Dñs regnauit irascãt᷑ ppl̃i qui
tufecistiExaltatedñmd̃mnr̃m⁊adorate	tu fecisti Exaltate dñm d̃m nr̃m ⁊ adorate
⁊aaronĩsac͛dotibeius⁊samuelinter	⁊ aaron ĩ sac͛dotib eius ⁊ samuel inter
letitiaIntroiteĩꝯspectuei᷒ĩexultatõne	letitia Introite ĩ ꝯspectu ei᷒ ĩ exultatõne
uiaĩmacl̃ataqñuenies	uia ĩmacl̃ata qñ uenies
fac̃suꝑbiãqͥloqͥturiniquañdirexitĩꝯspectu	fac̃ suꝑbiã qͥ loqͥtur iniqua ñ direxit ĩ ꝯspectu
t͛reũdisꝑd͛emdeciuitatedñi	t͛re ũ disꝑd͛em de ciuitate dñi
Simil̃fc̃ssumpellicanosolitudinisfc̃ssumsic̃	Simil̃ fc̃s sum pellicano solitudinis fc̃s sum sic̃
niticoraxĩdomicilioVigilaui⁊fc̃s	niticorax ĩ domicilio Vigilaui ⁊ fc̃s
fenũarui	fenũ arui
ingñatione	in gñatione
laudẽei᷒	laudẽ ei᷒
ingñatione⁊gñationẽannituiINitiotudominet͛ram	in gñatione ⁊ gñationẽ anni tui INitio tu domine t͛ram
õibppl̃ismirabl̃aei᷒Q̃m	õib ppl̃is mirabl̃a ei᷒ Q̃m
quigl̃iãtur	 qui gl̃iãtur
letataẽ	 letata ẽ
dñmoditemalũcustoditdñs	dñm odite malũ custodit dñs
ductilibuocetubecornee	ductilib  uoce tube cornee
scabellũpedũeius	scabellũ pedũ eius
ĩꝯfessiõeatriaei᷒ĩympnisꝯfitem̃iilliLaudate	ĩ ꝯfessiõe atria ei᷒ ĩ ympnis ꝯfitem̃i illi Laudate
Perambl̃abamĩ	Perambl̃abam ĩ
edebamOcl̃imeiadfidelest̃reut	edebam Ocl̃i mei ad fideles t̃re ut
uelocit̃exaudimeqͥadefecer̃tsicutfumusdiesmei	uelocit̃ exaudi me qͥa defecer̃t sicut fumus dies mei
Afacieireĩdignationistue	A facie ire ĩdignationis tue
teĩmĩa	te ĩ mĩa
abincursudemoniom̃idiano	ab incursu  demonio m̃idiano
angl̃issuismãdauit	angl̃is suis mãdauit
uiistuisInmanib᷒portabũttene	uiis tuis In manib᷒ portabũt te ne
sũĩtribulatõeeripiameũgl̃ificaboeũ	sũ ĩ tribulatõe eripiam eũ  gl̃ificabo eũ
oꝑatuadñenimis	oꝑa tua dñe nimis
nõcognoscetstult᷒nõintelliget	nõ cognoscet  stult᷒ nõ intelliget
iniqͥtatẽEtexaltabit᷑sic̃unicorniscornu	iniqͥtatẽ Et exaltabit᷑ sic̃ unicornis cornu
sc̃itudodñeĩlõgitudinẽ	sc̃itudo dñe ĩ lõgitudinẽ
delegetuadocũiseumVtmitigeseiadieb᷒	de lege tua docũis eum Vt mitiges ei a dieb᷒
malisdonec	malis donec
ĩiudiciũquiiuxtaillãom̃squirectosũt	ĩ iudiciũ  qui iuxta illã om̃s qui recto sũt
paulomin᷒h̃itassetĩinf̃noaĩam̃aSi	paulo min᷒ h̃itasset ĩ inf̃no aĩa m̃a Si
cõdẽpnabũtEtfc̃s÷mͥdo᷒refugiũ	cõdẽpnabũt Et fc̃s ÷ mͥ do᷒ refugiũ 
ĩpsalmisiubilem᷒eiQͫdeus	 ĩ psalmis iubilem᷒ ei Qͫ deus
bñdicite	 bñdicite
dedieĩdiẽsalutare	de die ĩ diẽ salutare
do᷒ãtcelosfecitCõfessiopulcritudoĩcõspectu	do᷒ ãt celos fecit Cõfessio  pulcritudo ĩ cõspectu
orbẽt̃reqͥnõ	orbẽ t̃re qͥ nõ
gaudebũtcãpiõia	gaudebũt cãpi  õia
faciedñiafaciedñiõist̃raAnnũciauer̃celiiusticiã	facie dñi a facie dñi õis t̃ra Annũciauer̃ celi iusticiã
ppl̃igl̃amei᷒Cõfũdant᷑om̃squiadorant	ppl̃i gl̃am ei᷒ Cõfũdant᷑ om̃s qui adorant
salutaresuũĩcõspectugẽtiũreuelauit	salutare suũ ĩ cõspectu gẽtiũ reuelauit
iusticiamsuamRecordat᷒estmĩesueũitatisue	iusticiam suam Recordat᷒ est mĩe sue  ũitati sue
om̃st͛m̃it̃resalutaredeinr̃iiubilatedeoõist̃ra	om̃s t͛m̃i t̃re salutare dei nr̃i iubilate deo õis t̃ra
citharaĩcyth̃a	cithara ĩ cyth̃a 
uocetubecorneeIubilate	 uoce tube cornee Iubilate
ĩeqͥtate108	ĩ eqͥtate 108
pedũei᷒qm̃sc̃m	pedũ ei᷒ qm̃ sc̃m
dñede᷒nr̃	dñe de᷒ nr̃
109IVbilated̃oõist̃raẜuitedñoĩleticiaIntroite	109 IVbilate d̃o õis t̃ra ẜuite dño ĩ leticia Introite
Psallãĩtellegãĩ	Psallã  ĩtellegã ĩ
int̃ficiebamom̃spcc̃ores	int̃ficiebam om̃s pcc̃ores
fc̃ssũsic̃passersolitari᷒	 fc̃s sũ sic̃ passer solitari᷒
qͥlaudabãtmeadũsũme	qͥ laudabãt me adũsũ me
Tuãtdñeĩet̃nũ	Tu ãt dñe ĩ et̃nũ
t̃rãaspexitVtaudiret	t̃rã aspexit Vt audiret
ãnituiInitõtudñet̃rãfũdastioꝑa	ãni tui Initõ tu dñe t̃rã fũdasti  oꝑa
manuũtuaꝝsũtceli	manuũ tuaꝝ sũt celi
Ip̃iꝑibũttuãtꝑmanesom̃ssic̃uestim̃tũuet̃escent	Ip̃i ꝑibũt tu ãt ꝑmanes  om̃s sic̃ uestim̃tũ uet̃escent
obliuisciom̃sretributões	obliuisci om̃s retributões
nĩet̃nũꝯminabit᷑Nõscd̃m	n ĩ et̃nũ ꝯminabit᷑ Nõ scd̃m
pcc̃anr̃afecitnb̃n	pcc̃a nr̃a fecit nb̃ n
Exaltarequiiudicast̃ramredde	Exaltare qui iudicas t̃ram redde
tuerudierisdñe	tu erudieris dñe
iniquitatemNisid᷒adiuuitmepaulominush̃itass	iniquitatem Nisi  d᷒ adiuuit me paulo minus h̃itass
tueletificaũuntaĩammeamNvnqͥdadherettͥ	tue letificaũunt aĩam meam Nvnqͥd adheret tͥ
dauidUeniteexultemusdño	dauid Uenite exultemus dño
illudsiccaman᷒	illud  sicca man᷒
meamqñdom᷒	meam qñ dom᷒
dñogl̃iamnõieiusTollite	dño gl̃iam nõi eius Tollite
ps̃d̃dqñt̃raei᷒restituta	ps̃ d̃d qñ t̃ra ei᷒ restituta
cordeleticiaLetaminiiusti	corde leticia Letamini iusti
Iubilatedñoõist̃ra	Iubilate dño õis t̃ra
etuocepsalmiintubisductilibuocetube	et uoce psalmi in tubis ductilib  uoce tube
corneeIubilateinꝯspecturegis	cornee Iubilate in ꝯspectu regis
dñimoueat᷑mareplenitudoeius	dñi moueat᷑ mare  plenitudo eius
leticiaIntroiteinꝯspectueiusin	leticia Introite in ꝯspectu eius in
exultationeScitoteqm̃d᷒ipseẽd̃s	exultatione Scitote qm̃ d᷒ ipse ẽ d̃s
ꝑsequebarSuꝑbooculo	ꝑsequebar Suꝑbo oculo
adfidelest̃reutsedeantmec̃ambulansin	ad fideles t̃re ut sedeant mec̃ ambulans in
ꝯspectuocl̃oꝝmeoꝝInmatutinoint̃ficiebamõspeccatorest̃reut	ꝯspectu ocl̃oꝝ meoꝝ In matutino int̃ficiebam õs peccatores t̃re ut
Nonaũtasfaciẽ	Non aũtas faciẽ
indomicilioVigilauifc̃ssum	in domicilio Vigilaui  fc̃s sum
c̃fletumiscebamAfacie	c̃ fletu miscebam A facie
ñsuitcemeoꝝScribant᷑h̃inge.	ñ suit cem eoꝝ Scribant᷑ h̃ in ge.
deexcelsosc̃osuod᷒deceloin	de excelso sc̃o suo d᷒ de celo in
ierl̃mInꝯueniendoppl̃osinunũregesut	ierl̃m In ꝯueniendo ppl̃os in unũ  reges ut
longanim᷒mult̃misericorsNonĩꝑpetuum	longanim᷒  mult̃ misericors Non ĩ ꝑpetuum
potẽtesuirtutefacientesũbumilliusadaudiendam	potẽtes uirtute facientes ũbum illius ad audiendam
facitangelostuossp̃sministros	facit angelos tuos sp̃s  ministros
eiõiaa	ei õia a
dñoinuocatenom̃eiusannuntiateint̃	dño  inuocate nom̃ eius annuntiate int̃
ũbiꝙmandauit	ũbi ꝙ mandauit
chanaanfuniculũh̃editatisur̃eCVmeẽnt	chanaan funiculũ h̃editatis ur̃e CVm eẽnt
innũobreuipaucissimi	in nũo breui paucissimi 
degenteingentem	de gente in gentem
dominiinflammauiteummisit	domini inflammauit eum misit
senesei᷒prudentiamdoc̃etEtintͣuitisr̃linegypt̃	 senes ei᷒ prudentiam doc̃et Et intͣuit isr̃l in egypt̃
utodiret	ut odiret
ignẽꝯburenteminterra	ignẽ ꝯburentem in terra
ficulneaseoꝝ	 ficulneas eoꝝ 
Letataẽegypt᷒inꝓfectiõeeoꝝincubuittimor	Letata ẽ egypt᷒ in ꝓfectiõe eoꝝ  incubuit timor
eduxitppl̃msuum	eduxit ppl̃m suum
all̃aConfiteminidñoqm̃bonusqm̃in	all̃a Confitemini dño qm̃ bonus qm̃ in
quoniamsuauisẽdominusinet͛num	quoniam suauis ẽ dominus in et͛num
miscdĩaeius	miscdĩa eius
meosrẽiniustãfacientesuaricationesodiuiNonadhesit	meos rẽ iniustã facientes uaricationes odiui Non adhesit
quifacitsuꝑbiamquiloquitur	qui facit suꝑbiam qui loquitur
excelsosanctodominusdecelo	excelso sancto dominus de celo
inuiauirtutis	in uia uirtutis
queintrame	que intra me
inmiscdĩa⁊miserationibQuirepletin	in miscdĩa ⁊ miserationib Qui replet in
adiutoriũspeimee	adiutoriũ spei mee
ip̃eẽdñsdeusnr̃Etnospp᷒pascueeius	ip̃e ẽ dñs deus nr̃ Et nos pp᷒ pascue eius
indiemsalutareeiusAnñciateint͛g̃sgl̃ameius	in diem salutare eius Anñciate int͛ g̃s gl̃am eius
pulcͥtudoinꝯspc̃ueiussc̃imonia	pulcͥtudo in ꝯspc̃u eius sc̃imonia
suaps̃d̃dDñsregnauitexultett͛raletent᷑insulemulte	sua ps̃d̃d Dñs regnauit exultet t͛ra letent᷑ insule multe
quigl̃ant᷑ĩsil̃acrissuisAdorateeum	 qui gl̃ant᷑ ĩ sil̃acris suis Adorate eum
oditemalumcustoditdñs	odite malum custodit dñs
aĩassc̃oꝝsuoꝝdemanupcc̃orislib̃auit	aĩas sc̃oꝝ suoꝝ de manu pcc̃oris lib̃auit
rectiscorde	 rectis corde
estMoysesaaroninsacerdotibeiussamuel	est Moyses  aaron in sacerdotib eius  samuel
eisetulciscensin	eis et ulciscens in
inquacumqdietribulorinclinaadmeauremtuamIn	in quacumq die tribulor inclina ad me aurem tuam In
meiurabantQuiacin͛emtanquam	me iurabant Quia cin͛em tanquam
dirigeturpsalmusdauidBenedicaĩamea	dirigetur psalmus dauid Benedic aĩa mea
tuaFaciensmĩas	tua Faciens mĩas
patientibNotasfec̃uias	patientib Notas fec̃ uias
suꝑtimentes	suꝑ timentes
ẽqm̃puluissumus	ẽ qm̃ puluis sumus
sicutuestim̃to	sicut uestim̃to
bestiesilueCatulileonum	bestie silue Catuli leonum
temanũtuãõiaimplebunturbonitateAũtenteãtefaciem	te manũ tuã õia implebuntur bonitate Aũtente ã te faciem
meapsallamdeomeo	mea psallam deo meo
ĩuniũsa	ĩ uniũsa
gentẽde	gentẽ  de
regesNolitetangerexp̃osmeosinꝓph̃ismeisnolite	reges Nolite tangere xp̃os meos  in ꝓph̃is meis nolite
malignariEtuocauit	malignari Et uocauit
altissim᷒suꝑõm	altissim᷒ suꝑ õm
t̃rarum⁊quih̃itantineoFluminaplaudentmanus	t̃rarum ⁊ qui h̃itant in eo Flumina plaudent manus
inmontesc̃oeiusqm̃sanct᷒dñs	in monte sc̃o eius qm̃ sanct᷒ dñs
qm̃dñsip̃e	qm̃ dñs ip̃e
ẽdeusip̃efecit	ẽ deus ip̃e fecit
dñsinet̃nũmĩaei᷒⁊usqingñatõe	dñs in et̃nũ mĩa ei᷒ ⁊ usq in gñatõe
qñueniesadmePerambulabãĩinnocentiacord̃mei	qñ uenies ad me Perambulabã ĩ innocentia cord̃ mei
iniustamfacientespreuariccõesodiuiNõadhesitmͥcorprauũ	iniustam facientes preuariccões odiui Nõ adhesit mͥ cor prauũ
cormeũoblitussũcomed̃epanẽ	cor meũ  oblitus sũ comed̃e panẽ
osmeumcarnimeeSimilisfc̃ssũpellicanosolitud̃is	os meum carni mee Similis fc̃s sũ pellicano solitud̃is
etegosic̃fenũ	et ego sic̃ fenũ
etñspreuitcemeoꝝScribant᷑hecingñationealtera	et ñ spreuit cem eoꝝ Scribant᷑ hec in gñatione altera
et̃no⁊usqinet̃numsr̃tim̃teseũEt	et̃no ⁊ usq in et̃num sr̃ tim̃tes eũ Et
filiosfiliorũhisquis̃uant	filios filiorũ his qui s̃uant
mandatoꝝipsiusadfatiend̃eaDomin᷒inceloꝑauitsedem	mandatoꝝ ipsius ad fatiend̃ ea Domin᷒ in celo ꝑauit sedem
decoreminduistiamictus	decorem induisti amictus
eiusQui	eius Qui
tuosignemurentẽQuifundastit̃ram	tuos ignem urentẽ Qui fundasti t̃ram
inclinabr̃ĩscl̃mscl̃iAbyssussic̃	inclinabr̃ ĩ scl̃m scl̃i Abyssus sic̃
ꝯfirmetSaturabunt᷑lignacampi⁊cedrilibani	ꝯfirmet Saturabunt᷑ ligna campi ⁊ cedri libani
Herodiidom᷒duxẽeorummontesexcelsic̃uispetra	Herodii dom᷒ dux ẽ eorum montes excelsi c̃uis petra
Quãmagnificatas̃t	Quã magnificata s̃t
ñẽnumer᷒Animaliapusillac̃magnisillicnauesꝑtransib̃t	ñ ẽ numer᷒ Animalia pusilla c̃ magnis illic naues ꝑtransib̃t
temꝑeDante	temꝑe Dante
egouͦdelectaborĩdñoDeficiantpcc̃oresa	ego uͦ delectabor ĩ dño Deficiant pcc̃ores a
annũtiateint̃gentesoꝑaei᷒Cantateei	annũtiate int̃ gentes oꝑa ei᷒ Cantate ei
omniamirabiliaei᷒laudam̃inoĩesc̃oei᷒Letetur	omnia mirabilia ei᷒ laudam̃i noĩe sc̃o ei᷒ Letetur
g̃nteingentem⁊deregnoadppl̃malt͛mNon	g̃nte in gentem ⁊ de regno ad ppl̃m alt͛m Non
ueniretũbumei᷒Eloqͥumdñiinflãmauiteũmisitrex⁊	ueniret ũbum ei᷒ Eloqͥum dñi inflãmauit eũ misit rex ⁊
dñiom̃soꝑantesiniquitatẽCIor̃o	dñi om̃s oꝑantes iniquitatẽ CI or̃o
Qͥadefecerũtsic̃fumusdies	Qͥa defecerũt sic̃ fumus dies
fc̃ssũpellicanosolitud̃isfc̃ssũsic̃niticoraxin	fc̃s sũ pellicano solitud̃is fc̃s sũ sic̃ niticorax in
et̃nũꝑmanes	et̃nũ ꝑmanes 
uirtutissuepaucitatemdier̃meoꝝ	uirtutis sue paucitatem dier̃ meoꝝ
tuiInitiotudñet͛ram	tui Initio tu dñe t͛ram
pacientibNotas	pacientib Notas
filiisisr̃luoluntatessuasNõinꝑpetuũ	filiis isr̃l uoluntates suas Nõ in ꝑpetuũ
irasceturneqinet͛nũcominabiturNon	irascetur neq in et͛nũ cominabitur Non
scd̃pcc̃anr̃afec̃nobisnscd̃miniquitates	scd̃ pcc̃a nr̃a fec̃ nobis n scd̃m iniquitates
nr̃asretribuitnobisQ̃mscd̃maltitudĩemceli	nr̃as retribuit nobis Q̃m scd̃m altitudĩem celi
sicefflorebitQ̃msp̃sꝑtrãsibitinillo	sic efflorebit Q̃m sp̃s ꝑtrãsibit in illo
Miserator⁊miẜicorsdñslõganimis⁊ml̃tũmiẜicorstoꝝad	Miserator ⁊ miẜicors dñs lõganimis ⁊ ml̃tũ miẜicors toꝝ ad
dñodñedeusm̃s	dño dñe deus m̃s
sic̃uestim̃tũamictuseiussuꝑmontesstabũtaq̃Abincrepatione	sic̃ uestim̃tũ amictus eius suꝑ montes stabũt aq̃ Ab increpatione
Ascẽdũtmõtesdescẽdũtcampiin	Ascẽdũt mõtes  descẽdũt campi in
celih̃itabũtdemediopetrarũdabũtuocesRigans	celi h̃itabũt de medio petrarũ dabũt uoces Rigans
sũtoꝑatuadñeõiainsap̃iafecisti	sũt oꝑa tua dñe õia in sap̃ia fecisti
intꝑeDanteteill̃colligẽtaꝑientetemanũ	in tꝑe Dante te ill̃ colligẽt aꝑiente te manũ
Quirespicitt̃ramfaciteamtrem̃e	Qui respicit t̃ram  facit eam trem̃e
t̃raetiniqͥitautnõsĩtbñdicaĩam̃a	t̃ra et iniqͥ ita ut nõ sĩt bñdic aĩa m̃a
eiusCantateeietpsallite	eius Cantate ei et psallite
confirmaminiq̃ritefaciẽ	confirmamini q̃rite faciẽ
iuram̃tisui	 iuram̃ti sui
deregnoadppl̃malt̃umNonreliqͥt	 de regno ad ppl̃m alt̃um Non reliqͥt
inꝓph̃ism̃isnolitemalignariEtuocauitfamẽsuꝑ	 in ꝓph̃is m̃is nolite malignari Et uocauit famẽ suꝑ
incõpedibpedeseius	in cõpedib pedes eius
uerbũeiusEloqͥum	uerbũ eius Eloqͥum
leticiaLetaminiiustiin	leticia Letamini iusti in
dño⁊ꝯfiteminimemoriesanctificacõis	dño ⁊ ꝯfitemini memorie sanctificacõis
eiusps̃d̃dCantatedñocanticumnouummirabilia	eius ps̃d̃d Cantate dño canticum nouum  mirabilia
fecitSaluauitsibidexteraei᷒⁊brachiumsc̃mei᷒	fecit Saluauit sibi dextera ei᷒ ⁊ brachium sc̃m ei᷒
quih̃itant	qui h̃itant
t̃rarumĩiusticia⁊ppl̃os	t̃rarum ĩ iusticia ⁊ ppl̃os
dñmd̃mnr̃m⁊adoratescabellumpedumeiusqm̃sc̃m	dñm d̃m nr̃m ⁊ adorate scabellum pedum eius qm̃ sc̃m
eius⁊ouespascueeiusintroite	eius ⁊ oues pascue eius introite
dñsinet̃num	dñs in et̃num
Mĩam⁊iudiciumcantabotͥdñepsallam⁊intelligamin	Mĩam ⁊ iudicium cantabo tͥ dñe psallam ⁊ intelligam in
